step,presentation_fingerprint,trigger,committed,rollback,unsafe_commit,fallback_commit_violation,shadow_iterations,engine_us,engine_alloc_bytes,orchestrator_us,orchestrator_alloc_bytes,explicit_preparation_us,explicit_preparation_alloc_bytes,sidecar_us,sidecar_alloc_bytes,predictor_us,predictor_alloc_bytes,corrector_us,corrector_alloc_bytes,disagreement_scan_us,disagreement_scan_alloc_bytes,authority_us,authority_alloc_bytes,commit_accounting_us,commit_accounting_alloc_bytes,h9_total_us,h9_total_alloc_bytes,h9_layout_us,h9_layout_alloc_bytes,h9_initial_residual_us,h9_initial_residual_alloc_bytes,h9_jacobian_build_us,h9_jacobian_build_alloc_bytes,h9_newton_line_search_us,h9_newton_line_search_alloc_bytes,h9_residual_fallback_us,h9_residual_fallback_alloc_bytes,h9_other_us,h9_other_alloc_bytes,hydraulic_evaluations,probe_evaluations,max_jacobian_dimension,jacobian_build_attempts,jacobian_direction_acceptances,jacobian_rejected,residual_fallback_attempts,residual_fallback_acceptances,backtracking_trials
73,40c512b695f3218dcac6738099f415c6b16b6a5527e9b8dbd49e18bf3b9c8778,False,False,False,False,False,0,33502.5,1144128,32819.699999999997,875344,23.199999999999999,7680,16418,442592,16415,442416,0,0,0,0,0.90000000000000002,40,16375.200000000001,424776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,80affe23f3d1d746e6891bf576463be849919c6a432ee9cdc7a735a7646883e7,False,False,False,False,False,0,32366.299999999999,1144632,31705.700000000001,875856,23.600000000000001,7680,15824.299999999999,442848,15822.1,442672,0,0,0,0,0.5,40,15854,425032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,bb684073217f4dd4a6a4e984782990a520f79142693ecac849d468b5f9abe0ef,False,False,False,False,False,0,31932.5,1144384,31271.200000000001,875600,22.5,7680,15552.799999999999,442720,15550.700000000001,442544,0,0,0,0,0.5,40,15692.4,424904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,eb0c131981802c9c250cd3ef94ce74a80a39b8310b9508f25aa4416475662773,False,False,False,False,False,0,33653.900000000001,1145280,32296.200000000001,875088,22.399999999999999,7680,16272.9,442464,16270.4,442288,0,0,0,0,0.5,40,15997.299999999999,424648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,52244edad9f8bfc51eecd9c111d57f97406289d84f456c7d847ed12dd5da6bb6,False,False,False,False,False,0,31852.799999999999,1146040,31245,876112,23.300000000000001,7680,15512.299999999999,442976,15509.799999999999,442800,0,0,0,0,0.5,40,15706.4,425160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,1144f0bb3046974a1bd7270d73e8550f84dcd15657046489560d0e10df18d147,False,False,False,False,False,0,31738.799999999999,1145016,31198.5,876240,22.399999999999999,7680,15624.799999999999,443040,15622.700000000001,442864,0,0,0,0,0.5,40,15549.1,425224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,8b7bdb2db37b0fb3cc9b05df473987141e34ab28cacd6a801a2d45481d5d4f9f,False,False,False,False,False,0,31558.200000000001,1144256,31065.5,875472,20.800000000000001,7680,15502,442656,15500.200000000001,442480,0,0,0,0,0.40000000000000002,40,15540.9,424840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,c61070b4afee71c97deb924072b532cdfb76653c46bcf5feeb4b0fcf7739b1df,False,False,False,False,False,0,32101.099999999999,1146696,31517.799999999999,877176,21.100000000000001,7680,15844.299999999999,443296,15842.700000000001,443120,0,0,0,0,0.40000000000000002,40,15648.1,425480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,e28796f7d956ce2f670ced9569319b6ac2576896e9908207f3580e0554c12dc7,False,False,False,False,False,0,36719.400000000001,1144768,35616.199999999997,875984,20.699999999999999,7680,17251.299999999999,442912,17248.299999999999,442736,0,0,0,0,0.5,40,18339.099999999999,425096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,95bfe3d38ecc865d10884c47ed2aa9739658a08bcff8b66fc932f63ff9608e77,False,False,False,False,False,0,35198.699999999997,1144120,33893.400000000001,875344,29.399999999999999,7680,17067.200000000001,442592,17064.200000000001,442416,0,0,0,0,0.69999999999999996,40,16792,424776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,cbf0979610b159d92764823eefc2488ecde70f54845d0b5506f28c447d9e1379,False,False,False,False,False,0,33936.300000000003,1145024,33250.300000000003,876240,27.399999999999999,7680,16419.5,443040,16417,442864,0,0,0,0,0.59999999999999998,40,16799.099999999999,425224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,20c4ba086c6baf696b9a74a0820473834d485e495c5b49b4e5e04ef824c977d5,False,False,False,False,False,0,34391.699999999997,1145144,33702.800000000003,876368,27.899999999999999,7680,16914.400000000001,443104,16911.700000000001,442928,0,0,0,0,0.59999999999999998,40,16755.299999999999,425288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,4a223cf479fd6052adc4ca1d58a1f1891f180f43ac52bff9c073740ba451cc43,False,False,False,False,False,0,33981,1144384,33277,875600,28,7680,16581.799999999999,442720,16577.599999999999,442544,0,0,0,0,0.59999999999999998,40,16662.799999999999,424904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,8a01f9605398a12e4fc515a26d6d6909b04a19943af5d74930c77b6bbeef944c,False,False,False,False,False,0,33433.400000000001,1144760,32801.800000000003,875984,23.899999999999999,7680,16628.099999999999,442912,16625.200000000001,442736,0,0,0,0,0.80000000000000004,40,16139.700000000001,425096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,63fcf650fc72a33f6ac3ad2180f9f318eaaa3f2f5f50bd7b47652de700e6cda6,False,False,False,False,False,0,34748.5,1145880,34074.599999999999,875848,31.800000000000001,7680,16168.200000000001,442720,16165.5,442544,0,0,0,0,0.59999999999999998,40,17870.099999999999,425152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,00771184bbbac072740b73de50acaba2627e60720e9c58e1cd9ad9a934c39991,False,False,False,False,False,0,34587.599999999999,1145520,33873.199999999997,875600,25.5,7680,17164,442720,17160.900000000001,442544,0,0,0,0,0.59999999999999998,40,16679.599999999999,424904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0924381dc8b3e1ab3b5482843a7cf188e8d7900db97c9215f87dcd55b6066f66,False,False,False,False,False,0,34527,1144768,33862.800000000003,875984,24.699999999999999,7680,16806.599999999999,442912,16803.599999999999,442736,0,0,0,0,0.59999999999999998,40,17027.5,425096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,294155b2f9228ebb8afca4850d850c58913d4d8a6c6cc3f34944e1250b506ad0,False,False,False,False,False,0,34190.599999999999,1145248,33352.099999999999,875728,29.5,7680,16706.200000000001,442784,16702,442608,0,0,0,0,0.80000000000000004,40,16609.5,424968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,634feccfece24aa6b2ea50f7dc4afe2d32411fa7f3557c2792c3d6da522daffd,False,False,False,False,False,0,35814.699999999997,1143656,34539,874872,25.5,7680,17744,442144,17741.099999999999,441968,0,0,0,0,0.69999999999999996,40,16760.200000000001,424328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,1840fb42b258cd1fc14a2edc08d2be0480e80a8b820b253e8f6ee8c6d975f79a,False,False,False,False,False,0,35235,1145400,34173.800000000003,876624,28.899999999999999,7680,17028.599999999999,443232,17020.900000000001,443056,0,0,0,0,2.7999999999999998,40,17105.799999999999,425416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,8ac9de833981d275262e57d7be7a70b6f077971fc232c844e330245d1df28839,False,False,False,False,False,0,34740,1144768,33525.900000000001,875984,43.700000000000003,7680,16732.799999999999,442912,16728.700000000001,442736,0,0,0,0,0.69999999999999996,40,16742.200000000001,425096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0474a884d56000bb5960e86b41f2e6f742ea397530aa017092532aa2bacb7aa0,False,False,False,False,False,0,34360.300000000003,1143992,33663.199999999997,875216,24,7680,16918.700000000001,442528,16915.700000000001,442352,0,0,0,0,1,40,16716.599999999999,424712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,c6df352e4e7d6edec749c37bdb82d88e5c1980e3ad991e9f88b4f3b2b6aee66b,False,False,False,False,False,0,34718.400000000001,1145024,33707.099999999999,876240,23.899999999999999,7680,16806.200000000001,443040,16803.599999999999,442864,0,0,0,0,0.5,40,16873.200000000001,425224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,e80e27ff8e7eb3329070bab58bbea5430d5c454383a916811385c1199c48b7b6,False,False,False,False,False,0,34561.900000000001,1144888,33784.199999999997,876112,27.899999999999999,7680,16930.900000000001,442976,16928.400000000001,442800,0,0,0,0,0.69999999999999996,40,16821.599999999999,425160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,9c89389c83ef9684b9a7f7ca5bd54cedb09fbd4cafff6cdf5276e303677e97e4,False,False,False,False,False,0,35046,1144128,34360.599999999999,875344,23.899999999999999,7680,17178.799999999999,442592,17176.099999999999,442416,0,0,0,0,0.5,40,17153.200000000001,424776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,c955bdf8e35d100e8bf2cfe265aab5acb8fd70e8099d449e245cd8dc1f32a1e4,False,False,False,False,False,0,34663.5,1145856,33983.800000000003,875832,23.699999999999999,7680,17687.200000000001,443080,17684.599999999999,442904,0,0,0,0,0.5,40,16269.1,424776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,269840ac8d2282bd9cb80799116a562c2742a95ee322ea8a3641695b0640896e,False,False,False,False,False,0,32537.400000000001,1144008,31892.400000000001,874320,22,7680,15877.200000000001,442080,15875.200000000001,441904,0,0,0,0,0.5,40,15990.5,424264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,78bc1e25a6b3c2d2f2bb65edd0d75fe646a39f2adafb4fad6529f10fd15b3b40,False,False,False,False,False,0,31733.599999999999,1144248,31164.799999999999,875472,22.800000000000001,7680,15658.1,442656,15656.1,442480,0,0,0,0,0.5,40,15481.1,424840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,3be294dbcc2ac51f2f0eb4e2fc7be1cad1e7e6f34811335046192773d453a6c0,False,False,False,False,False,0,31848.200000000001,1145424,31257.599999999999,875896,20.5,7680,15493,442656,15491.1,442480,0,0,0,0,0.5,40,15739.200000000001,424840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,2d2e6bc0505e6177efd45a08a35a428e85ee107585ee8d0cca7879d78a644daa,False,False,False,False,False,0,32783.5,1143448,32171.599999999999,874448,20.800000000000001,7680,16048.799999999999,442144,16046.5,441968,0,0,0,0,0.5,40,16098,424328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,1387a4f2b46c632cdfc9f927865cdd6b1643b076f250d61a20eeacc9fd4dd72d,False,False,False,False,False,0,32588.5,1144480,31870.099999999999,875472,23.699999999999999,7680,15858,442656,15855.299999999999,442480,0,0,0,0,0.40000000000000002,40,15985.9,424840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,30745c0c33e2e482cedc6328d939b81132e521fe6d99249c121d1ed7519d15ff,False,False,False,False,False,0,32135.200000000001,1144472,31597.299999999999,875472,22,7680,15856.799999999999,442656,15854.700000000001,442480,0,0,0,0,0.5,40,15716.4,424840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,774e354e10001de1a4ebfb543da8d81b6cda7fc068160cad9e5152cbf1925f9d,False,False,False,False,False,0,32386.900000000001,1145248,31854.099999999999,876240,20.800000000000001,7680,16230.200000000001,443040,16228.5,442864,0,0,0,0,0.40000000000000002,40,15600.700000000001,425224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,2114f92ba9f562d58e679258b3d1e92721e9826d30c25b5d253928c27fde63af,False,False,False,False,False,0,32196,1145112,31559,876112,21.100000000000001,7680,15776,442976,15774.1,442800,0,0,0,0,0.5,40,15759.299999999999,425160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,bcc43b949f9753815e40017eda1269f2dc969bf321d6ac7600b614d938d35a9d,False,False,False,False,False,0,32324.200000000001,1144864,31665.5,875856,29.800000000000001,7680,15849.299999999999,442848,15834.1,442672,0,0,0,0,0.40000000000000002,40,15783.1,425032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0f881e0ce2e2e85e09dc08c8e498ed526e4b07be52f0c100a110c7b1c564ff02,False,False,False,False,False,0,32203.400000000001,1144120,31632.700000000001,875344,20.899999999999999,7680,15794.299999999999,442592,15792.4,442416,0,0,0,0,0.5,40,15815,424776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,4330c081c098aa50227d5140022b150c7402dc96d3312839dd71d5df491d00c7,False,False,False,False,False,0,32258.700000000001,1146632,31666.599999999999,876600,21.300000000000001,7680,16235.1,443464,16233.4,443288,0,0,0,0,0.5,40,15408,425160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,9f2d6cc89ee719fc5e7724125de674846007447bb08689fb5d0be1cd1b883e94,False,False,False,False,False,0,32194.200000000001,1145664,31490.299999999999,875984,53.700000000000003,7680,15902.200000000001,442912,15900.1,442736,0,0,0,0,0.40000000000000002,40,15531,425096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,443690a33c7af500fe9b4db132b49861ecfbdea958af6aa4adc918c03753d0d2,False,False,False,False,False,0,32119.900000000001,1144384,31316.799999999999,875600,27.800000000000001,7680,15592.5,442720,15590.200000000001,442544,0,0,0,0,0.5,40,15693.4,424904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,05eca530f31ff84b5c65c4ee40a674b340bac4d1da82c9447443e2945b734068,False,False,False,False,False,0,32255.599999999999,1145032,31632.900000000001,875512,20.5,7680,15881.4,442464,15879.1,442288,0,0,0,0,0.5,40,15720,424648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,cf63eaa5c29d617ce0099e4e4a58b63251aa7619b79718288ba55b8e2dbda0ff,False,False,False,False,False,0,32324.200000000001,1144384,31716.099999999999,875600,23.199999999999999,7680,15824,442720,15821.9,442544,0,0,0,0,0.40000000000000002,40,15865.9,424904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,ded14cbfa2f76fd09ea1a10cc819804387e1670b9fd56a3ae8f8beb146907d2b,False,False,False,False,False,0,18771.200000000001,1003192,18183.700000000001,734416,22.100000000000001,7680,9306.5,372128,9304.1000000000004,371952,0,0,0,0,0.59999999999999998,40,8852.1000000000004,354312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,d226aa57e1413db9a41195d7dcd8f153e4df9d7dfe5db6f3ee23eb2d1046d5b5,False,False,False,False,False,0,19356.799999999999,1002176,18729.299999999999,733392,33.799999999999997,7680,9308.6000000000004,371616,9306.6000000000004,371440,0,0,0,0,0.29999999999999999,40,9384.2000000000007,353800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,2033967633880dabf62c1793a09556b9f5ac13bcbbd92afcae6fc489a51cad91,False,False,False,False,False,0,18859,1002040,18230.099999999999,733264,21.600000000000001,7680,8996.6000000000004,371552,8994.7000000000007,371376,0,0,0,0,0.40000000000000002,40,9210.1000000000004,353736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,3378beac7fe4ef6b23ffa3e2466ae6f61349e7d9c419598dc7878c95d0b3d537,False,False,False,False,False,0,19088.799999999999,1002560,18547.900000000001,733776,21.100000000000001,7680,9042.3999999999996,371808,9040.7999999999993,371632,0,0,0,0,0.40000000000000002,40,9482.8999999999996,353992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,c1b57bcb88c60b93ae08faa99a6272154af810c3a2fd97bbc62045ee94c55c6e,False,False,False,False,False,0,18720.900000000001,1002296,18187.200000000001,733520,21.100000000000001,7680,9060.3999999999996,371680,9058.7999999999993,371504,0,0,0,0,0.40000000000000002,40,9102.5,353864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,f7397759f51a86adf269aa9710d94182f248b2f6995c6515b95f6a50bbe2a5dd,False,False,False,False,False,0,18946.599999999999,1002176,18397,733392,20.899999999999999,7680,9384.7999999999993,371616,9382.7000000000007,371440,0,0,0,0,0.40000000000000002,40,8988.7000000000007,353800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,dd047c9fb313068f881c5e7b3027c6e89d359995684f09985492d6c6594b8ca9,False,False,False,False,False,0,19476.799999999999,1003920,18873,733896,21.300000000000001,7680,9270.7999999999993,371744,9268.6000000000004,371568,0,0,0,0,0.40000000000000002,40,9577.2999999999993,354176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,02e32b6d2c8fcf12c7749d40fb8d2a60181bd14a7bc44726f5aaecff3dcb0fb9,False,False,False,False,False,0,18534.099999999999,1003704,17969,733776,21.600000000000001,7680,9072.5,371808,9070.3999999999996,371632,0,0,0,0,0.59999999999999998,40,8872.7999999999993,353992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,30541d3bd8ca9791c8f4d2c107ee843f14870fc098802a6d13327e70af5611fd,False,False,False,False,False,0,19016.099999999999,1001528,18369.799999999999,732752,25.300000000000001,7680,9127,371296,9125,371120,0,0,0,0,0.40000000000000002,40,9215.2000000000007,353480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,63d9adc6413b4d85845e2c56078afe3cdb9e270aafa454e6422ad9b08617d527,False,False,False,False,False,0,18297.200000000001,1003856,17789.099999999999,734328,19.899999999999999,7680,8794.5,371872,8793.2000000000007,371696,0,0,0,0,0.40000000000000002,40,8971.6000000000004,354056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,aeb434bcf2c4895ae6fc0d380c86bc181e883861f583514f0930d6c23c68eb9e,False,False,False,False,False,0,4991.6000000000004,860856,4536.3000000000002,592080,19,7680,2261.6999999999998,300960,2260.4000000000001,300784,0,0,0,0,0.29999999999999999,40,2254,283144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,63f89092c6c5d334ec6c1671195101f039329b47bd576b93dda19746ed7602b2,False,False,False,False,False,0,4991.1000000000004,862272,4557.3000000000002,593488,18.399999999999999,7680,2269.3000000000002,301664,2268,301488,0,0,0,0,0.29999999999999999,40,2268.3000000000002,283848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,abbc16a59e1b06d8aa1ee188d7adb560a0d912d1c25effe79bf92df149b04add,False,False,False,False,False,0,5189,860984,4758.6000000000004,592208,18,7680,2434.3000000000002,301024,2432.8000000000002,300848,0,0,0,0,0.29999999999999999,40,2304.5,283208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,32064beed37e7b62cd224efd99af502f8479822cd68ef910977c4642814f24dc,False,False,False,False,False,0,4935.6999999999998,860992,4523,592208,17.899999999999999,7680,2261,301024,2259.8000000000002,300848,0,0,0,0,0.29999999999999999,40,2242.8000000000002,283208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,6875cca83e7bdbde6deb9e3682bf7c24f55e9826a9fd182146dc216303c19dd7,False,False,False,False,False,0,4929.3000000000002,861504,4534.5,592720,17.5,7680,2266.5,301280,2265.4000000000001,301104,0,0,0,0,0.29999999999999999,40,2249.1999999999998,283464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,38f2da5d6a79e9b71a0c550416767c9b144050e25796137b5fd1a1d8f3f90552,False,False,False,False,False,0,5648.3999999999996,860488,5006.1999999999998,591696,20.399999999999999,7680,2508.0999999999999,300768,2506.8000000000002,300592,0,0,0,0,0.29999999999999999,40,2476,282952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,e8182220a0dd10134f34ec155d867ae4d1df1675cb38b769f05a544595dfc582,False,False,False,False,False,0,5058.8999999999996,862016,4598.6000000000004,593232,19.899999999999999,7680,2284.0999999999999,301536,2282.9000000000001,301360,0,0,0,0,0.29999999999999999,40,2293.0999999999999,283720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,e6e1756d77526024428eb10039d5c50baf3834184fbafe7755404107a6b849af,False,False,False,False,False,0,4970.1000000000004,860360,4557.5,591568,18.899999999999999,7680,2263.6999999999998,300704,2262.4000000000001,300528,0,0,0,0,0.29999999999999999,40,2273.5999999999999,282888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,90209efb17564a7bc8b4fc1f35096ba9ef95891326f00c71a40afb2072598639,True,True,False,False,False,2,1694053,43486048,1693485,43216368,17.600000000000001,7680,1688369.5,42904920,5456.1000000000004,309744,1648815.1000000001,41550776,34093.800000000003,1044224,1.2,40,5071.5,303472,1648800.2,41549032,27.399999999999999,2704,47851.699999999997,1229200,1552997.5,39094704,47915.800000000003,1220552,0,0,7.7999999999999998,1872,35,32,32,1,1,0,0,0,1
133,81ca8207f20f7721a4e0aec82aa6d8bdf46b9afeda69a41b46741115884fdc90,True,True,False,False,False,2,1697786.6000000001,43506536,1697138.2,43235944,23.300000000000001,7680,1691851.8,42924368,5058.5,309872,1652471.6000000001,41569520,34315.900000000001,1044800,2.2999999999999998,40,5236.1000000000004,303600,1652464.6000000001,41567776,10.199999999999999,2704,48308,1229392,1554373.5,39112488,49764.199999999997,1221320,0,0,8.6999999999999993,1872,35,32,32,1,1,0,0,0,1
134,a75cef374d56ade513256c8d319fb854dcce2be5f8ecdb66fc27da45a35eb82b,True,True,False,False,False,2,1692883.8999999999,43444920,1692182.5,43173592,22.899999999999999,7680,1687114.2,42862040,5103.8000000000002,309424,1647968.6000000001,41508856,34038.199999999997,1043584,0.90000000000000002,40,5031.5,303152,1647961.7,41507112,10,2704,48643.800000000003,1227536,1550215.2,39055360,49084.099999999999,1219640,0,0,8.5999999999999996,1872,35,32,32,1,1,0,0,0,1
135,475a7ed373b7a821ed316ab4657d31210aa009d45cfbdb8f1e00ad56554e93d7,True,True,False,False,False,2,1721025.7,43495016,1720382.7,43224424,23.100000000000001,7680,1715066.2,42912720,5456.5,310000,1674984.8,41558192,34620.400000000001,1044352,1.2,40,5279.1999999999998,303728,1674975.6000000001,41556448,10.4,2704,47935.699999999997,1228944,1575959.7,39102376,51061.400000000001,1220552,0,0,8.4000000000000004,1872,35,32,32,1,1,0,0,0,1
136,12c38114f179c05d6ecfa6db6099c08ec0d56365c8ea853f318f997e0fe50e9d,True,True,False,False,False,2,1684947.5,43439800,1684321.6000000001,43169216,23,7680,1679132.2,42858472,5353.8999999999996,309040,1640001,41506760,33774.099999999999,1042496,1,40,5156.1000000000004,302768,1639993.1000000001,41505016,10.9,2704,48657.199999999997,1227280,1541943.8,39053672,49373.400000000001,1219488,0,0,7.7999999999999998,1872,35,32,32,1,1,0,0,0,1
137,b83010ea9c39147375061c103d3885809a5d6326192dce4c8aa1c7595c0843d1,True,True,False,False,False,2,1714065.6000000001,43439456,1713426,43168624,22.100000000000001,7680,1708033.8999999999,42857560,5141.8999999999996,309360,1668339.3,41504440,34549.300000000003,1043584,1.1000000000000001,40,5358.1000000000004,303088,1668325.3,41502432,10,2704,48070.800000000003,1227344,1571449.8,39051752,48780.199999999997,1218760,0,0,14.5,1872,35,32,32,1,1,0,0,0,1
138,3b4b6fdec397882b425f7be6e736219ea88c608dc2aba09e3fb0e490b47cceab,True,True,False,False,False,2,1716899.2,43451792,1716277.3999999999,43180672,23,7680,1710995.3,42869416,5024.6000000000004,309552,1670187.1000000001,41514608,35779.300000000003,1045080,0.90000000000000002,40,5248.3999999999996,303280,1670179.6000000001,41512864,18.699999999999999,2704,47848.800000000003,1227536,1571711.7,39060584,50591.199999999997,1220168,0,0,9.1999999999999993,1872,35,32,32,1,1,0,0,0,1
139,e53959e77830f7bc13e72a5435039dc6fe6c9f370769b08ee10b6115a57d7577,True,True,False,False,False,2,1693374.2,43497496,1692720.8,43226664,22.199999999999999,7680,1687438.7,42915088,5120.6000000000004,309872,1648369.2,41560944,33945,1044096,0.90000000000000002,40,5245.3000000000002,303600,1648361.3,41559200,22.699999999999999,2704,48946.400000000001,1229264,1551385.8,39104424,47999.5,1220936,0,0,6.9000000000000004,1872,35,32,32,1,1,0,0,0,1
140,92ebc5bbdc7c7be6661bb360878309ab5fda5b5d904ad234a03f67266bb38ab0,True,True,False,False,False,2,1696170.1000000001,43496568,1695543,43225632,23.199999999999999,7680,1690068.2,42913744,5080.8000000000002,309936,1651171.5,41558576,33812.599999999999,1045056,1,40,5437.8000000000002,303912,1651163.3,41556832,13.9,2704,47876.400000000001,1228944,1554952.3999999999,39102888,48313.699999999997,1220424,0,0,6.9000000000000004,1872,35,32,32,1,1,0,0,0,1
141,ab35bce3063d134779d268578a9b38aa48b32064639d66fa4c01b3cf80560c72,True,True,False,False,False,2,1694628.1000000001,43447960,1693980.3999999999,43177128,22.600000000000001,7680,1688673.5,42866064,5174,309360,1649030.8999999999,41512240,34465.199999999997,1044288,0.90000000000000002,40,5272.3000000000002,303088,1649022.2,41510496,9.6999999999999993,2704,47832.199999999997,1227792,1553213,39058088,47960.5,1220040,0,0,6.7999999999999998,1872,35,32,32,1,1,0,0,0,1
142,6ced8f4987af2a8672c564b4069b9d65362e64b12aedec1462cf00ac893d6ecf,True,True,False,False,False,2,1696387.5,43433376,1695759.6000000001,43162792,22.100000000000001,7680,1690660.5,42852048,5001.1000000000004,309040,1651787.8999999999,41499376,33868.199999999997,1043456,0.90000000000000002,40,5062.6000000000004,302768,1651780.8,41497632,10.1,2704,47687.099999999999,1227152,1556107.5,39045992,47969.099999999999,1219912,0,0,7,1872,35,32,32,1,1,0,0,0,1
