logical_step,trigger_observed,h20_candidate_eligible,h20_rollback_required,h20_proposed_authority,h20_reason,h22_commit_arm_enabled,h22_commit_authorized,h22_commit_reason,corrected_candidate_committed,untargeted_branch_disagreement,shadow_correction_evaluated,shadow_converged,shadow_line_search_exhausted,shadow_pressure_residual,shadow_flow_residual_kg_s,shadow_mass_closure_kg_s,shadow_energy_ownership_w,branch_overrides,previous_phase_holds,hysteresis_releases,mass_closure_kg,energy_closure_j,balance_mass_rate_kg_s,balance_power_w,reverse_power_pickup_ticks,reverse_power_latched,generator_trip_active,generator_breaker_closed
202,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.8382127728151931E-09,5.7029803315344907E-06,0,6.2165781855583191E-08,68,272,0,7.2759576141834259E-12,2.3971151222212939E-05,1.5987211554602254E-14,3.3760443329811096E-08,0,False,False,True
203,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.746623527486342E-09,5.7037540557303146E-06,0,3.2072421163320541E-08,68,272,0,0,9.0020002971868962E-06,1.7763568394002505E-15,2.5087501853704453E-08,0,False,False,True
204,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.742219949652757E-09,5.6902529195212992E-06,0,5.9255398809909821E-08,68,272,0,1.4551915228366852E-11,3.9183755689009558E-06,1.0658141036401503E-14,5.8324076235294342E-08,0,False,False,True
205,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.7306842173859342E-09,5.6613858419041208E-06,0,1.8044374883174896E-09,68,272,0,1.4551915228366852E-11,8.6837080743862316E-06,8.8817841970012523E-15,2.7415808290243149E-08,0,False,False,True
206,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.7159705193022811E-09,5.622505398150679E-06,2.8421709430404007E-14,3.3469405025243759E-08,68,272,0,7.2759576141834259E-12,1.5846752376091899E-05,1.4210854715202004E-14,3.0675437301397324E-08,0,False,False,True
207,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.6240299221550339E-09,7.1137926624942338E-06,0,2.3865140974521637E-09,68,272,0,0,3.2074651244329289E-05,5.3290705182007514E-15,7.8580342233181E-09,0,False,False,True
208,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.887376606522639E-09,7.815397566446336E-06,0,2.9511284083127975E-08,68,272,0,0,2.1665732674591709E-05,2.6645352591003757E-14,1.4610122889280319E-08,0,False,False,True
209,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.6678286410804531E-09,5.8506709379457789E-06,2.8421709430404007E-14,3.277091309428215E-08,68,272,0,0,2.4170876713469625E-06,2.1316282072803006E-14,3.1839590519666672E-08,0,False,False,True
210,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.6472249531357724E-09,5.4235501067978475E-06,5.6843418860808015E-14,3.2247044146060944E-08,68,272,0,7.2759576141834259E-12,1.6560907170060091E-06,7.815970093361102E-14,1.548323780298233E-08,0,False,False,True
211,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.5987201656404885E-09,7.0478000679941033E-06,2.8421709430404007E-14,3.2945536077022552E-08,68,272,0,7.2759576141834259E-12,2.127651714545209E-05,2.4868995751603507E-14,6.8335793912410736E-08,0,False,False,True
212,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.6105796536451529E-09,5.3150077690133912E-06,2.8421709430404007E-14,2.2118911147117615E-09,68,272,0,7.2759576141834259E-12,1.5931032976368442E-05,1.4210854715202004E-14,2.7357600629329681E-08,0,False,False,True
213,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.5925476486610158E-09,5.2605723794840742E-06,2.8421709430404007E-14,5.7450961321592331E-08,68,272,0,7.2759576141834259E-12,5.993486411171034E-06,1.2434497875801753E-14,6.2573235481977463E-08,0,False,False,True
214,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.1403390948522323E-09,5.8114055718760937E-06,2.8421709430404007E-14,1.1740485206246376E-07,68,272,0,1.4551915228366852E-11,3.5284265322843567E-06,6.0396132539608516E-14,8.9465174823999405E-08,0,False,False,True
215,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.5562106847064615E-09,5.1500915105862077E-06,5.6843418860808015E-14,6.1991158872842789E-08,68,272,0,1.4551915228366852E-11,1.3598339137388393E-05,2.6645352591003757E-14,9.8370946943759918E-09,0,False,False,True
216,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,5.6913199841801543E-06,0,2.3457687348127365E-08,0,False,False,True
217,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,6.6490774770500138E-06,0,6.7520886659622192E-09,0,False,False,True
218,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,2.1625728095386876E-05,1.7763568394002505E-15,8.2654878497123718E-09,0,False,False,True
219,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,1.6133939425344579E-05,1.7763568394002505E-15,9.8370946943759918E-09,0,False,False,True
220,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,5.9783719734696206E-06,1.7763568394002505E-15,6.2282197177410126E-09,0,False,False,True
221,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.6066010175563861E-06,1.7763568394002505E-15,6.9849193096160889E-09,0,False,False,True
222,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.3448780009639449E-06,0,2.7765054255723953E-08,0,False,False,True
223,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,3.0595542739320081E-06,0,1.5017576515674591E-08,0,False,False,True
224,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,4.9925338316825218E-06,1.7763568394002505E-15,1.6530975699424744E-08,0,False,False,True
225,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.2608273664227454E-05,3.5527136788005009E-15,2.3690517991781235E-08,0,False,False,True
226,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,5.4691909099346958E-06,0,2.7823261916637421E-08,0,False,False,True
227,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,6.6549923758429941E-06,1.7763568394002505E-15,2.2118911147117615E-09,0,False,False,True
228,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.3595636573882075E-05,0,9.8953023552894592E-09,0,False,False,True
229,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,2.2390015601558844E-05,3.5527136788005009E-15,2.4796463549137115E-08,0,False,False,True
230,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,8.7408316176151857E-06,1.7763568394002505E-15,1.4319084584712982E-08,0,False,False,True
231,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.1377374903531745E-05,1.7763568394002505E-15,2.9162038117647171E-08,0,False,False,True
232,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.160653528131661E-05,3.5527136788005009E-15,1.4668330550193787E-08,0,False,False,True
233,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.0623174603097141E-05,0,1.4726538211107254E-08,0,False,False,True
234,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.6107981537061278E-05,1.7763568394002505E-15,4.7730281949043274E-09,0,False,False,True
235,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,2.7173022317583673E-05,0,2.9278453439474106E-08,0,False,False,True
236,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,4.5749002310913056E-06,1.7763568394002505E-15,1.2281816452741623E-08,0,False,False,True
237,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,7.5655225373338908E-06,0,2.9685907065868378E-09,0,False,False,True
238,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,2.1863883375772275E-05,1.7763568394002505E-15,8.7311491370201111E-09,0,False,False,True
239,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,2.1260057565086754E-05,1.7763568394002505E-15,2.5785993784666061E-08,0,False,False,True
240,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,7.3094320214295294E-06,1.7763568394002505E-15,3.0442606657743454E-08,0,False,False,True
241,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,2.1827872842550278E-11,1.6760745438659796E-05,0,2.5785993784666061E-08,0,False,False,True
242,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.5124062883842271E-05,0,3.1781382858753204E-08,0,False,False,True
243,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,2.4451246645185165E-06,0,1.9324943423271179E-08,0,False,False,True
244,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,9.7365227702539414E-07,0,1.6647391021251678E-08,0,False,False,True
245,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.4543264569510939E-05,1.7763568394002505E-15,2.223532646894455E-08,0,False,False,True
246,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,2.3324796075030463E-05,1.7763568394002505E-15,1.0302755981683731E-08,0,False,False,True
247,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,6.3104935179580934E-06,0,9.720679372549057E-09,0,False,False,True
248,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.0332566034776391E-05,3.5527136788005009E-15,2.9976945370435715E-08,0,False,False,True
249,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.0499967629584717E-05,1.7763568394002505E-15,5.1804818212985992E-09,0,False,False,True
250,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.189569229609333E-05,1.7763568394002505E-15,2.4447217583656311E-08,0,False,False,True
251,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,7.8812440733599942E-06,1.7763568394002505E-15,9.8953023552894592E-09,0,False,False,True
252,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,1.4743691281182691E-06,1.7763568394002505E-15,1.0069925338029861E-08,0,False,False,True
253,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,1.1829256436612923E-05,0,2.8172507882118225E-08,0,False,False,True
254,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.0642607776389923E-05,1.7763568394002505E-15,2.7648638933897018E-08,0,False,False,True
255,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,8.7241105575230904E-06,0,6.9849193096160889E-10,0,False,False,True
256,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.5600784536218271E-05,0,2.1886080503463745E-08,0,False,False,True
257,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.5860383882682072E-05,0,7.2177499532699585E-09,0,False,False,True
258,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,7.5884818215854466E-06,3.5527136788005009E-15,1.4959368854761124E-08,0,False,False,True
259,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.1142656603624346E-05,1.7763568394002505E-15,1.4784745872020721E-08,0,False,False,True
260,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,8.0645058915251866E-06,0,2.7706846594810486E-08,0,False,False,True
261,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,5.0942949201271404E-06,1.7763568394002505E-15,5.8207660913467407E-09,0,False,False,True
262,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,6.8276654019427951E-06,1.7763568394002505E-15,8.3819031715393066E-09,0,False,False,True
263,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,8.5077736002858728E-06,0,5.8207660913467407E-09,0,False,False,True
264,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,4.5295687414181884E-06,3.5527136788005009E-15,2.491287887096405E-08,0,False,False,True
265,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.2041177797073033E-06,0,7.6252035796642303E-09,0,False,False,True
266,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,6.3191191657097079E-06,3.5527136788005009E-15,2.3981556296348572E-08,0,False,False,True
267,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,2.8436265893105883E-06,1.7763568394002505E-15,9.3714334070682526E-09,0,False,False,True
268,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.3682792996405624E-06,0,2.0372681319713593E-08,0,False,False,True
269,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,5.4740039558964781E-06,1.7763568394002505E-15,2.019805833697319E-08,0,False,False,True
270,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,2.0905905785184586E-05,3.5527136788005009E-15,1.3445969671010971E-08,0,False,False,True
271,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.30930475279456E-05,0,1.0943040251731873E-08,0,False,False,True
272,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,2.2801559680374339E-06,3.5527136788005009E-15,2.4796463549137115E-08,0,False,False,True
273,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,8.9759842012426816E-06,1.7763568394002505E-15,3.6670826375484467E-09,0,False,False,True
274,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.1739275123545667E-05,1.7763568394002505E-15,1.0652001947164536E-08,0,False,False,True
275,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,5.5052760217222385E-07,0,2.986053004860878E-08,0,False,False,True
276,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,5.5256823543459177E-06,0,3.3760443329811096E-09,0,False,False,True
277,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,6.0842030507046729E-06,1.7763568394002505E-15,9.0221874415874481E-09,0,False,False,True
278,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,2.2342196643876377E-06,1.7763568394002505E-15,1.1641532182693481E-08,0,False,False,True
279,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,2.0334891814854927E-06,1.7763568394002505E-15,1.0943040251731873E-08,0,False,False,True
280,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,7.8326488619495649E-06,0,6.28642737865448E-09,0,False,False,True
281,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.7994238568847295E-09,7.7075651070401818E-06,5.6843418860808015E-14,5.6228600442409515E-08,68,272,0,1.4551915228366852E-11,1.7349753761664033E-05,1.9539925233402755E-14,6.9732777774333954E-08,0,False,False,True
282,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.7114170279529828E-09,5.8698094367315434E-06,0,3.5506673157215118E-09,68,272,0,7.2759576141834259E-12,6.4680743889766745E-06,1.9539925233402755E-14,6.3446350395679474E-09,0,False,False,True
283,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.9104582593437639E-09,5.443620011646999E-06,5.6843418860808015E-14,5.9313606470823288E-08,68,272,0,7.2759576141834259E-12,8.8228257482114714E-06,4.6185277824406512E-14,9.7497832030057907E-08,0,False,False,True
284,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,7.4817163562096299E-10,3.6145947852617155E-06,5.6843418860808015E-14,1.1717202141880989E-07,68,272,0,7.2759576141834259E-12,1.4865963748889044E-07,4.6185277824406512E-14,6.2223989516496658E-08,0,False,False,True
285,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,7.5659731699199772E-10,2.3074715613802255E-06,0,4.6566128730773926E-10,68,272,0,0,2.4346304144273745E-05,5.3290705182007514E-15,8.8475644588470459E-09,0,False,False,True
286,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,6.4982043639667431E-10,2.9543742581239485E-06,5.6843418860808015E-14,1.1059455573558807E-09,68,272,0,7.2759576141834259E-12,1.5184644780674716E-05,1.2434497875801753E-14,4.1152816265821457E-08,0,False,False,True
287,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.047048518539677E-09,5.8308718848820718E-06,5.6843418860808015E-14,6.2573235481977463E-08,68,272,0,7.2759576141834259E-12,8.2049964476027526E-06,3.0198066269804258E-14,6.9092493504285812E-08,0,False,False,True
288,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,9.4735169916250317E-10,3.1070630193141824E-06,0,6.0244929045438766E-08,68,272,0,0,4.4419721234589815E-07,1.7763568394002505E-15,1.9266735762357712E-08,0,False,False,True
289,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,6.5355430805467143E-10,3.9744437572153402E-06,0,9.3132257461547852E-10,68,272,0,7.2759576141834259E-12,2.92179174721241E-06,2.1316282072803006E-14,5.5879354476928711E-09,0,False,False,True
290,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.0448181574687218E-09,3.1480061561950379E-06,5.6843418860808015E-14,6.1118043959140778E-08,68,272,0,1.4551915228366852E-11,1.7237015072169015E-05,6.0396132539608516E-14,8.7195076048374176E-08,0,False,False,True
291,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,6.4775304525345877E-10,2.5548864215352296E-06,0,6.1409082263708115E-08,68,272,0,7.2759576141834259E-12,1.9696223716891836E-05,4.0856207306205761E-14,1.0186340659856796E-08,0,False,False,True
292,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,9.7151076388293362E-10,6.2963336535659664E-06,5.6843418860808015E-14,6.2573235481977463E-08,68,272,0,0,1.7575625861354638E-06,4.6185277824406512E-14,4.3015461415052414E-08,0,False,False,True
293,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,9.6334865092300636E-10,3.5273501008958874E-06,5.6843418860808015E-14,2.6193447411060333E-09,68,272,0,0,6.2940753196016885E-06,6.2172489379008766E-14,7.6252035796642303E-09,0,False,False,True
294,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.3180801055630935E-09,3.7699520021305943E-06,0,2.6193447411060333E-09,68,272,0,0,2.0699089873232879E-06,3.3750779948604759E-14,3.1490344554185867E-08,0,False,False,True
295,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,6.3090784275166215E-10,4.4487141668270169E-06,0,6.263144314289093E-08,68,272,0,7.2759576141834259E-12,4.3223867578490172E-06,1.4210854715202004E-14,6.6822394728660583E-08,0,False,False,True
296,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,6.9465732463479628E-10,3.5025082105732963E-06,0,5.9022568166255951E-08,68,272,0,7.2759576141834259E-12,1.9325694211147493E-05,5.3290705182007514E-15,8.3236955106258392E-08,0,False,False,True
297,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,7.0543201137525371E-10,2.3291268824721101E-06,5.6843418860808015E-14,6.1816535890102386E-08,68,272,0,0,1.2521542430476984E-05,4.4408920985006262E-14,7.6717697083950043E-08,0,False,False,True
298,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,6.7387163309886507E-10,2.2287890715233516E-06,1.1368683772161603E-13,5.6752469390630722E-08,68,272,0,0,9.0980070126533974E-06,9.9475983006414026E-14,5.5821146816015244E-08,0,False,False,True
299,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,6.0953818552333704E-10,2.2109637143330474E-06,5.6843418860808015E-14,7.5669959187507629E-10,68,272,0,0,7.8114794632710982E-06,5.8619775700208265E-14,2.3108441382646561E-08,0,False,False,True
300,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,6.0468001401218235E-10,2.1941870613773062E-06,5.6843418860808015E-14,5.6519638746976852E-08,68,272,0,7.2759576141834259E-12,1.6494773262820672E-06,4.6185277824406512E-14,1.2281816452741623E-08,0,False,False,True
301,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.9781027419616151E-10,2.7469646255440239E-06,5.6843418860808015E-14,5.8440491557121277E-08,68,272,0,7.2759576141834259E-12,2.2088650439400226E-05,7.2830630415410269E-14,7.3341652750968933E-08,0,False,False,True
302,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.9279201695449602E-10,2.1565853671745572E-06,5.6843418860808015E-14,6.0710590332746506E-08,68,272,0,7.2759576141834259E-12,1.7599027160031255E-05,5.1514348342607263E-14,6.8161170929670334E-08,0,False,False,True
303,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,6.7968674648978323E-10,2.1378011751949089E-06,5.6843418860808015E-14,1.3387762010097504E-09,68,272,0,7.2759576141834259E-12,1.606545083632227E-06,4.6185277824406512E-14,5.9953890740871429E-09,0,False,False,True
304,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.7272408036941055E-09,4.9634311380941654E-06,0,6.0361344367265701E-08,68,272,0,7.2759576141834259E-12,5.2509012675727718E-06,3.1974423109204508E-14,5.3376425057649612E-08,0,False,False,True
305,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.2500803394003635E-09,3.5832053981721401E-06,5.6843418860808015E-14,1.1641532182693481E-09,68,272,0,7.2759576141834259E-12,1.7876166566566098E-05,5.1514348342607263E-14,2.1653249859809875E-08,0,False,False,True
306,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.7011514743327096E-10,4.4942244787904428E-06,5.6843418860808015E-14,5.6228600442409515E-08,68,272,0,7.2759576141834259E-12,4.9366399252903648E-06,4.0856207306205761E-14,6.0885213315486908E-08,0,False,False,True
307,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,8.2680878973155833E-10,2.3912167996797962E-06,5.6843418860808015E-14,5.8033037930727005E-08,68,272,0,1.4551915228366852E-11,9.5195109679480083E-06,3.5527136788005009E-15,6.2689650803804398E-08,0,False,False,True
