profile,interval,selection_reasons,h17_converged,h17_line_search_exhausted,h17_pressure_residual,h17_flow_residual_kg_s,h17_normalized_merit,turbine_inlet_candidate_branch,turbine_inlet_candidate_phase,turbine_inlet_explicit_branch,turbine_inlet_explicit_phase,turbine_inlet_phase_mismatch,turbine_inlet_candidate_only_late_shadow
cooling-pulse,4899,episode-9-hardest|episode-9-last|profile-temporal-stratification,False,True,0.20011381013987001,14.314936921112576,20011.381013987,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,4926,episode-10-first,False,True,0.20001624735157156,0.25026576416171231,20001.624735157155,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,4927,episode-10-hardest|episode-10-last,False,True,0.20010110811405757,14.054751505373897,20010.110811405757,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,4953,episode-11-first|profile-temporal-stratification,False,True,0.20000578562806803,0.30017120391028662,20000.578562806801,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,4980,profile-temporal-stratification,False,True,0.2000833714847117,14.621231418252457,20008.337148471168,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,5005,episode-11-hardest,False,True,0.20007646395554882,15.144583036693925,20007.646395554879,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,5027,profile-temporal-stratification,False,True,0.19997614304030847,0.37468559602806195,19997.614304030845,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,5049,profile-temporal-stratification,False,True,0.19996683200465981,0.35804234292552373,19996.683200465981,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,5070,profile-temporal-stratification,False,True,0.20004351512105159,14.229691561795613,20004.351512105157,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,5107,profile-temporal-stratification,False,True,0.19994630818863096,1.1080002782980074,19994.630818863094,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,5126,profile-temporal-stratification,False,True,0.20002382985452491,15.016430623998291,20002.382985452488,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,5144,profile-temporal-stratification,False,True,0.20001530302837414,14.929025779849766,20001.530302837411,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,5179,profile-temporal-stratification,False,True,0.19991652143268859,1.451868623435546,19991.652143268857,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,5197,profile-temporal-stratification,False,True,0.1999873990469328,14.234526118894959,19998.739904693277,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,5232,profile-temporal-stratification,False,True,0.19989397185530464,1.6298275742627109,19989.397185530463,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,5250,profile-temporal-stratification,False,True,0.19996933258789568,15.140796506491808,19996.933258789566,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,5267,profile-temporal-stratification,False,True,0.19996036925641106,14.935295584868939,19996.036925641103,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,5284,episode-11-quartile-1,False,True,0.19995416360040699,15.17308283070988,19995.416360040697,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,5300,profile-temporal-stratification,False,True,0.19986400400843857,1.7514140200397659,19986.400400843853,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,5317,profile-temporal-stratification,False,True,0.1999394023609842,15.220679300724484,19993.94023609842,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,5348,profile-temporal-stratification,False,True,0.19983717717289745,0.98472637618990433,19983.717717289743,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,5364,profile-temporal-stratification,False,True,0.19983317750462598,1.5301670123012059,19983.317750462596,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,5380,profile-temporal-stratification,False,True,0.19990727736402519,14.737935177183997,19990.727736402518,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,5410,profile-temporal-stratification,False,True,0.19981184386494261,1.550300996166655,19981.18438649426,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,5426,profile-temporal-stratification,False,True,0.19989259892759015,15.835894752027214,19989.259892759012,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,5441,profile-temporal-stratification,False,True,0.1998879132446279,16.21588402656678,19988.791324462789,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,5469,profile-temporal-stratification,False,True,0.19978465051261071,1.6561603717744706,19978.465051261068,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,5484,profile-temporal-stratification,False,True,0.19986136576026808,15.234235848279331,19986.136576026805,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,5511,profile-temporal-stratification,False,True,0.19975625224307791,0.31853907421736771,19975.625224307791,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,5525,profile-temporal-stratification,False,True,0.1997503436502101,0.44825660650630716,19975.034365021009,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,5540,profile-temporal-stratification,False,True,0.1998346852746623,15.262034620996822,19983.46852746623,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,5554,episode-11-quartile-2,False,True,0.19983220748649533,15.945191601954077,19983.220748649532,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,5566,profile-temporal-stratification,False,True,0.19972934245794588,0.25218409684845255,19972.934245794586,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,5581,profile-temporal-stratification,False,True,0.1998190747901068,15.936912479218385,19981.907479010679,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,5594,profile-temporal-stratification,False,True,0.19980806825898784,15.187219504490111,19980.806825898781,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,5620,profile-temporal-stratification,False,True,0.19971488031390378,2.1426378759553355,19971.488031390374,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,5634,profile-temporal-stratification,False,True,0.19979761515289493,16.640405510059129,19979.76151528949,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,5658,profile-temporal-stratification,False,True,0.19968451037190268,0.26021016083941184,19968.451037190265,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,5672,profile-temporal-stratification,False,True,0.19977223325572294,15.565090535769253,19977.223325572293,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,5685,profile-temporal-stratification,False,True,0.19977125619884997,16.433802537826107,19977.125619884995,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,5709,profile-temporal-stratification,False,True,0.19966821519575692,1.6763147451447775,19966.821519575689,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,5722,profile-temporal-stratification,False,True,0.19974750881140207,15.558540530020188,19974.750881140208,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,5746,profile-temporal-stratification,False,True,0.19965142234653063,1.9210057415792807,19965.14223465306,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,5758,profile-temporal-stratification,False,True,0.19964316647808916,1.5519461969570862,19964.316647808915,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,5771,profile-temporal-stratification,False,True,0.19972836872456048,16.38825892445491,19972.836872456046,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,5782,episode-11-quartile-3,False,True,0.19963016165418204,1.37655467300333,19963.016165418201,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,5794,profile-temporal-stratification,False,True,0.1996253584982072,1.5617248330363207,19962.535849820717,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,5807,profile-temporal-stratification,False,True,0.19971501545420547,17.113781272349865,19971.501545420546,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,5819,profile-temporal-stratification,False,True,0.19971279531361918,17.713706659732779,19971.279531361917,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,5841,profile-temporal-stratification,False,True,0.19960177216073979,1.5185390237585121,19960.177216073978,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,5853,profile-temporal-stratification,False,True,0.19968214675778334,15.506470253859311,19968.214675778334,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,5876,profile-temporal-stratification,False,True,0.19958122872757317,0.42971930280350357,19958.122872757314,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,5890,profile-temporal-stratification,False,True,0.1995834174958829,0.12356084706868842,19958.34174958829,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,5906,profile-temporal-stratification,False,True,0.19969138397247141,16.685944674412053,19969.138397247138,boundary-aware-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,5932,profile-temporal-stratification,False,True,0.19960095307887668,0.96894045207617907,19960.095307887666,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,5946,profile-temporal-stratification,False,True,0.19969131896789355,14.782332568248069,19969.131896789353,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
cooling-pulse,5960,profile-temporal-stratification,False,True,0.19970651469948711,16.564387232947677,19970.651469948709,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
cooling-pulse,5985,profile-temporal-stratification,False,True,0.19961972121721031,1.460711552406277,19961.972121721028,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,5999,episode-11-last|profile-temporal-stratification,False,True,0.1997163583907037,16.282729918157912,19971.635839070368,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,1,episode-1-first|episode-1-hardest|profile-temporal-stratification,True,False,4.5888584604291001E-08,0.00010860914233035146,0.010860914233035146,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,3,episode-1-last,True,False,5.0888194222729884E-10,1.2147626904379649E-06,0.00012147626904379649,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,196,episode-2-first,True,False,2.5146587566989066E-09,6.6026057652379677E-06,0.00066026057652379677,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,200,episode-2-hardest|episode-2-last,True,False,3.9324806036899065E-09,1.2301332217745653E-05,0.0012301332217745653,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,352,episode-3-first,True,False,2.6850408479629328E-10,2.9318327126048871E-06,0.00029318327126048871,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,360,action-501-before|episode-3-hardest|episode-3-last,True,False,4.6613617379700965E-10,8.2849247657890146E-06,0.00082849247657890146,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,525,action-501-after|episode-4-first,True,False,1.6018741337754735E-10,1.4842807933845847E-06,0.00014842807933845847,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,549,episode-4-hardest,True,False,3.2403750382286062E-10,4.2790475309750775E-05,0.0042790475309750775,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,555,profile-temporal-stratification,True,False,7.8667575874804322E-11,1.6783128294228788E-05,0.0016783128294228788,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,609,profile-temporal-stratification,True,False,3.648963774123448E-10,3.3602377196295663E-05,0.0033602377196295663,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,667,profile-temporal-stratification,True,False,3.3886059690003689E-10,0.00012309850383385168,0.012309850383385168,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,720,profile-temporal-stratification,True,False,3.2377334813713776E-10,7.9194866999365843E-05,0.0079194866999365843,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,769,profile-temporal-stratification,True,False,6.4787614354696805E-10,0.00016181625061362226,0.016181625061362226,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,817,profile-temporal-stratification,True,False,3.6409695895790987E-10,3.7108116220707643E-05,0.0037108116220707643,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,847,episode-4-quartile-1,True,False,3.2394427338703238E-10,5.1586092026933983E-05,0.0051586092026933983,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,874,profile-temporal-stratification,True,False,6.4790852910930593E-10,0.00012433098859698788,0.012433098859698788,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,931,profile-temporal-stratification,True,False,3.2398325583039935E-10,5.0567102323650914E-05,0.0050567102323650914,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,989,profile-temporal-stratification,True,False,3.2400926169171837E-10,4.6836910550407396E-05,0.0046836910550407396,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,1043,profile-temporal-stratification,True,False,3.240324704908723E-10,3.9146368247866548E-05,0.0039146368247866548,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,1092,profile-temporal-stratification,True,False,8.5653339866439578E-11,5.161916138174405E-05,0.005161916138174405,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,1140,profile-temporal-stratification,True,False,1.2962080412336997E-09,0.00035181492784319701,0.035181492784319701,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,1166,episode-4-quartile-2,True,False,3.630452174645672E-10,0.00011982912486541153,0.011982912486541153,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,1191,profile-temporal-stratification,True,False,3.2405571736111308E-10,6.3943738775051884E-05,0.0063943738775051884,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,1248,profile-temporal-stratification,True,False,1.1663202471500667E-10,7.0460840433383964E-06,0.00070460840433383964,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,1308,profile-temporal-stratification,True,False,1.8855853603852788E-10,2.7622559511719658E-05,0.0027622559511719658,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,1351,profile-temporal-stratification,True,False,4.029902916432402E-06,0.00030974275958062236,0.40299029164324018,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,1402,profile-temporal-stratification,True,False,4.1863309904870704E-09,1.660013241622238E-05,0.001660013241622238,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,1449,profile-temporal-stratification,True,False,2.7601338020017027E-09,0.00010093031043467704,0.010093031043467704,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,1484,episode-4-quartile-3,True,False,1.1241612501250589E-09,8.2373326684148651E-06,0.00082373326684148651,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,1502,profile-temporal-stratification,True,False,1.0144056474171657E-08,1.1208106561078068E-05,0.0011208106561078068,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,1552,profile-temporal-stratification,True,False,3.23911598320768E-10,1.5608757465201961E-05,0.0015608757465201961,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,1614,profile-temporal-stratification,True,False,4.3466388705107323E-09,8.5387610955223181E-06,0.00085387610955223181,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,1679,profile-temporal-stratification,True,False,8.354014716175594E-10,1.8108724115784014E-06,0.00018108724115784014,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,1734,profile-temporal-stratification,True,False,1.6918765405586139E-09,1.1390719198978161E-05,0.0011390719198978161,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,1784,profile-temporal-stratification,True,False,5.9897360864960809E-09,2.2737390509508515E-05,0.0022737390509508515,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,1814,episode-4-last,False,True,0.19879045076926882,1.2371390924017369,19879.045076926879,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
load-pulse,2184,episode-5-first,True,False,5.9712855635426823E-09,5.7089736504423172E-05,0.0057089736504423172,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,2201,profile-temporal-stratification,True,False,8.5493469758262694E-09,1.3609769598854626E-05,0.0013609769598854626,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,2265,profile-temporal-stratification,True,False,1.3497619997488102E-09,2.9832048530131772E-05,0.0029832048530131772,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,2337,profile-temporal-stratification,True,False,6.4779034292782828E-10,6.5325743596744701E-06,0.00065325743596744701,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,2414,profile-temporal-stratification,True,False,8.4130356961896922E-09,1.0522825673486835E-05,0.0010522825673486835,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,2486,profile-temporal-stratification,True,False,1.0690281512870688E-09,1.0852147461548611E-05,0.0010852147461548611,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,2548,profile-temporal-stratification,True,False,5.7663118802012876E-09,3.4573845528740321E-06,0.00057663118802012874,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,2604,profile-temporal-stratification,True,False,1.0680526555377589E-08,2.7235883237608505E-06,0.0010680526555377587,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,2658,profile-temporal-stratification,True,False,5.4735317162849243E-09,2.7019644520898112E-05,0.0027019644520898112,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,2709,profile-temporal-stratification,True,False,1.3001962003793888E-08,1.5823412205406839E-05,0.0015823412205406839,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,2749,episode-5-quartile-1,True,False,6.4533137897576022E-09,3.2478280226122536E-05,0.0032478280226122536,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,2764,profile-temporal-stratification,True,False,4.0226842088418578E-09,2.0957400139742788E-05,0.0020957400139742788,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,2810,profile-temporal-stratification,True,False,9.4515409632033834E-09,3.5539267985384981E-05,0.0035539267985384981,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,2864,profile-temporal-stratification,True,False,1.5308668424443614E-09,1.1315720455762346E-05,0.0011315720455762346,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,2916,profile-temporal-stratification,True,False,7.6600370889935272E-09,2.6332428860964541E-05,0.0026332428860964541,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,2961,profile-temporal-stratification,True,False,7.4002991111450762E-09,2.1652881776468291E-05,0.0021652881776468291,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,3007,profile-temporal-stratification,True,False,1.8522477442298771E-09,6.3237784786451812E-06,0.00063237784786451812,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,3046,profile-temporal-stratification,True,False,6.7923824448184728E-09,6.2988498354954459E-06,0.00067923824448184718,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,3062,episode-5-hardest,True,False,3.9757764181253362E-07,0.000249129069049836,0.039757764181253361,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,3076,profile-temporal-stratification,True,False,1.6817592007223413E-07,0.00045110016031468803,0.045110016031468803,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,3102,profile-temporal-stratification,True,False,1.0864169885775422E-08,7.6574422874564618E-05,0.0076574422874564618,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,3125,episode-5-quartile-2|profile-temporal-stratification,True,False,2.3705531378615863E-08,4.0944298675960056E-05,0.0040944298675960056,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,3149,profile-temporal-stratification,True,False,6.8511108626802571E-09,3.4910498338369678E-05,0.0034910498338369678,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,3176,profile-temporal-stratification,True,False,2.5813391495247019E-09,5.310054127427577E-05,0.005310054127427577,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,3200,profile-temporal-stratification,False,True,0.19898041645671855,4.9047801596319278,19898.041645671852,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,3220,profile-temporal-stratification,False,True,0.19898746688972405,5.5454781162380478,19898.746688972402,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,3240,profile-temporal-stratification,True,False,3.6529492336902227E-07,0.0016065523338468779,0.16065523338468779,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,3265,profile-temporal-stratification,True,False,8.8030244406825961E-09,0.00012229952506004338,0.012229952506004338,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,3286,profile-temporal-stratification,True,False,3.0571162561599184E-08,0.00014973383926175643,0.014973383926175643,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,3307,profile-temporal-stratification,True,False,4.2082911769051071E-09,5.1090905567541256E-05,0.0051090905567541256,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,3332,profile-temporal-stratification,True,False,1.9324414331667249E-08,0.00035367625232129996,0.035367625232129996,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,3334,episode-5-quartile-3,True,False,1.8882607670535617E-09,5.9906842357904111E-05,0.0059906842357904111,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
load-pulse,3355,profile-temporal-stratification,True,False,5.3757431871231542E-09,0.00018798290967581011,0.018798290967581011,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,3379,profile-temporal-stratification,True,False,2.605492360308673E-08,0.00043637729105672207,0.043637729105672207,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,3404,profile-temporal-stratification,True,False,4.2229054573270274E-09,5.4680048470423515E-05,0.0054680048470423515,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,3425,profile-temporal-stratification,True,False,2.4233170164757799E-09,0.00020969791171143726,0.020969791171143726,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,3448,profile-temporal-stratification,True,False,4.7241698566310812E-09,0.0002060741453906445,0.02060741453906445,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,3471,profile-temporal-stratification,True,False,2.904000648312471E-09,0.00048095471592990435,0.048095471592990435,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,3495,profile-temporal-stratification,True,False,2.4387004046375199E-09,4.9567184134513553E-05,0.0049567184134513553,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,3500,action-3501-before,True,False,9.1304177827496104E-09,0.00011426859250907029,0.011426859250907029,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,3505,action-3501-after,True,False,1.5741800702183568E-09,5.9616614507262966E-05,0.0059616614507262966,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,3519,profile-temporal-stratification,True,False,4.4913649913828898E-09,0.00017195048684870429,0.017195048684870429,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,3605,profile-temporal-stratification,True,False,1.1831733204202861E-08,0.00018434257020860656,0.018434257020860656,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,3630,episode-5-last,True,False,1.7167416667123425E-08,0.00017101841699762588,0.017101841699762588,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,3659,episode-6-first,True,False,1.6275887478770136E-09,1.2765282964011249E-06,0.00016275887478770136,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,3660,episode-6-hardest|episode-6-last,True,False,4.9013201168594296E-09,0.00013217025423983841,0.013217025423983841,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,3694,episode-7-first,True,False,1.4639420330648584E-09,1.0557733425287097E-06,0.00014639420330648582,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,3695,episode-7-hardest|episode-7-last,True,False,8.0717779614775187E-09,0.00012718778404696707,0.012718778404696707,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,3734,episode-8-first,True,False,1.9880421733755703E-09,1.3677892241048539E-06,0.00019880421733755701,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,3735,episode-8-hardest|episode-8-last,True,False,7.9289759583544324E-09,0.00011302664239032367,0.011302664239032367,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
