mode,logical_step,simulated_seconds,trip,breaker,request_mwe,gross_mwe,rotor_shaft_mwe,canonical_shaft_mwe,stage_flow_kg_s,stop_flow_kg_s,control_flow_kg_s,admission_flow_kg_s,steam_kpa,header_kpa,stop_out_kpa,control_out_kpa,turbine_inlet_kpa,turbine_inlet_c,turbine_inlet_phase,rotor_rpm,trigger,eligible,corrected_commit,rollback,branch_overrides,previous_phase_holds
v2-explicit,4510,45.100000000000001,False,True,5,4.5339623752069516,5.0921815145598428,5.0921815145598428,11.852454726157447,11.929340291853412,14.583709795347778,12.890732533587157,6081.2979805225768,5996.6754961667266,5854.3510050314808,4044.3056502317559,3878.124787480956,248.52897930463075,SaturatedMixture,2997.4202207908452,False,False,False,False,0,0
v2-explicit,4511,45.109999999999999,False,True,5,4.5344583578806956,5.0924400197591062,5.0924400197591062,11.853096810313751,11.929982863996331,14.588595855692461,12.89111565190538,6081.2720087491662,5996.6339306362261,5854.294013836774,4044.3368077625273,3878.1459630640366,248.52930085792684,SaturatedMixture,2997.4099690259354,False,False,False,False,0,0
v2-explicit,4512,45.119999999999997,False,True,5,4.5349579870286512,5.0927000664012247,5.0927000664012247,11.853742781940017,11.930629354709339,14.593518717792719,12.891502809932248,6081.2460588819422,5996.5923712136237,5854.2369324974943,4044.3680627998306,3878.1671338123792,248.52962230445837,SaturatedMixture,2997.3996422770051,False,False,False,False,0,0
v2-explicit,4513,45.130000000000003,False,True,5,4.5354612924051301,5.0929616904018529,5.0929616904018529,11.854392727313952,11.931279844012101,14.598478919993614,12.891893925542956,6081.2201289370287,5996.5508178989257,5854.1797571615689,4044.3994167978917,3878.1882976159809,248.52994367625456,SaturatedMixture,2997.3892398895273,False,False,False,False,0,0
v2-explicit,4514,45.140000000000001,False,True,5,4.5359683043288674,5.0932249563309684,5.0932249563309684,11.855046799387971,11.931934492669516,14.603476707278872,12.892289136608401,6081.1942208979599,5996.5092706920068,5854.1224916851234,4044.4308712111078,3878.2094565846928,248.53026494128642,SaturatedMixture,2997.3787612192605,False,False,False,False,0,0
v2-explicit,4515,45.149999999999999,False,True,5,4.536479053925742,5.0934897966781936,5.0934897966781936,11.855704843724306,11.932593138412267,14.608512278627755,12.892688417332318,6081.1683307970543,5996.4677276300972,5854.0651322162385,4044.4624260412938,3878.2306086084909,248.53058613158316,SaturatedMixture,2997.3682055918134,False,False,False,False,0,0
v2-explicit,4516,45.159999999999997,False,True,5,4.5369935718669216,5.0937562408476564,5.0937562408476564,11.856366931525743,11.933255859733293,14.613586164646124,12.893091849234732,6081.1424626015851,5996.4261906758429,5854.0076806839743,4044.4940812902178,3878.2517543905856,248.53090721511523,SaturatedMixture,2997.3575723322715,False,False,False,False,0,0
v2-explicit,4517,45.170000000000002,False,True,5,4.5375118893151027,5.0940242889240208,5.0940242889240208,11.857033065772281,11.933922657360755,14.61869866742893,12.893499404724533,6081.1166143276369,5996.384659829092,5853.9501332366217,4044.5258384123049,3878.2728946342845,248.5312282025593,SaturatedMixture,2997.3468607561226,False,False,False,False,0,0
v2-explicit,4518,45.18,False,True,5,4.5380340376550992,5.0942940092684434,5.0942940092684434,11.857703408365577,11.934593691972539,14.623850141148424,12.893911112537589,6081.0907879587066,5996.3431350897463,5853.8924918031917,4044.5576988620451,3878.2940286361782,248.53154910459182,SaturatedMixture,2997.3360701899655,False,False,False,False,0,0
v2-explicit,4519,45.189999999999998,False,True,5,4.538560049132462,5.0945653649066314,5.0945653649066314,11.858377876046525,11.935268882038439,14.629040782421301,12.894327055952438,6081.064979527142,5996.3016144951098,5853.8347525320632,4044.5896626412596,3878.3151556927605,248.53186991053656,SaturatedMixture,2997.3251999391905,False,False,False,False,0,0
v2-explicit,4520,45.200000000000003,False,True,5,4.5390899558425009,5.0948383871166119,5.0948383871166119,11.859056544467077,11.935948305980833,14.63427105435288,12.894747261908588,6081.0391910165481,5996.2601000077702,5853.7769192792166,4044.6217297518556,3878.3362786174293,248.53219060971639,SaturatedMixture,2997.3142493087939,False,False,False,False,0,0
v2-explicit,4521,45.210000000000001,False,True,5,4.5396237903860852,5.0951130443806729,5.0951130443806729,11.859739343153532,11.936631883766617,14.639541274305227,12.895171620976049,6081.0134244103328,5996.2185916275348,5853.7189862662117,4044.6539031010298,3878.3573938933337,248.53251124483756,SaturatedMixture,2997.3032175841167,False,False,False,False,0,0
v2-explicit,4522,45.219999999999999,False,True,5,4.5401615852906643,5.0953894336031524,5.0953894336031524,11.860426500558079,11.937319856706649,14.644851881138774,12.895600381823879,6080.9876777246582,5996.1770873918576,5853.6609573489422,4044.6861812380425,3878.3785036304366,248.53283176251807,SaturatedMixture,2997.2921040699393,False,False,False,False,0,0
v2-explicit,4523,45.229999999999997,False,True,5,4.5407033742142895,5.0956674520928971,5.0956674520928971,11.86111778058577,11.938011980347321,14.650203029485384,12.896033405958832,6080.9619509593394,5996.1355892631473,5853.6028267491902,4044.7185656174966,3878.3996071253455,248.53315219478679,SaturatedMixture,2997.2809080294046,False,False,False,False,0,0
v2-explicit,4524,45.240000000000002,False,True,5,4.5412491900582017,5.0959472356718729,5.0959472356718729,11.861813502346132,11.938708578148557,14.655595360492645,12.896470776617569,6080.9362421304195,5996.0940952787232,5853.5445983229001,4044.7510576939726,3878.4207050812729,248.53347253096774,SaturatedMixture,2997.2696287568187,False,False,False,False,0,0
v2-explicit,4525,45.25,False,True,5,4.5417990672385686,5.0962286796894247,5.0962286796894247,11.862513425228071,11.939409405654166,14.661028921784016,12.896912522487693,6080.9105552051587,5996.0526054386892,5853.4862701454958,4044.7836581958736,3878.4417960915034,248.53379278173668,SaturatedMixture,2997.258265504021,False,False,False,False,0,0
v2-explicit,4526,45.259999999999998,False,True,5,4.5423530393729941,5.0965118149644741,5.0965118149644741,11.863217624038613,11.940114542716639,14.666504384895426,12.897358725893076,6080.8848881996564,5996.0111217053927,5853.4278383656101,4044.816367851528,3878.4628815626265,248.5341129257414,SaturatedMixture,2997.246817521846,False,False,False,False,0,0
v2-explicit,4527,45.270000000000003,False,True,5,4.5429111406304257,5.0967967457173122,5.0967967457173122,11.863926344405426,11.940824232011064,14.672022061274728,12.897809360077447,6080.8592411137352,5995.9696440787175,5853.3693068392595,4044.8491859365809,3878.4839614945772,248.53443298433456,SaturatedMixture,2997.2352840822869,False,False,False,False,0,0
v2-explicit,4528,45.280000000000001,False,True,5,4.5434734063969842,5.0970834013750448,5.0970834013750448,11.864639425112141,11.941538311267029,14.677582102019315,12.898264396499389,6080.8336139471085,5995.928170596123,5853.3106717152314,4044.8821160848815,3878.5050344806073,248.53475295751571,SaturatedMixture,2997.2236644249351,False,False,False,False,0,0
v2-explicit,4529,45.289999999999999,False,True,5,4.5440398715949142,5.0973718120676104,5.0973718120676104,11.865356939418705,11.942256858772177,14.683185078627004,12.898724030084312,6080.80800669973,5995.8867012574756,5853.2519310691196,4044.9151568457874,3878.5261019272771,248.53507282393309,SaturatedMixture,2997.2119577877652,False,False,False,False,0,0
v2-explicit,4530,45.299999999999997,False,True,5,4.5446105716741299,5.0976620124320711,5.0976620124320711,11.866078971083178,11.942979954280917,14.688831329873999,12.899188149589508,6080.7824173876597,5995.845236062838,5853.1930887568396,4044.9483096740969,3878.547163834568,248.53539260493824,SaturatedMixture,2997.2001634083417,False,False,False,False,0,0
v2-explicit,4531,45.310000000000002,False,True,5,4.5451855426294436,5.0979539318455203,5.0979539318455203,11.866805358912012,11.943707435549401,14.694521196133888,12.89965681092054,6080.7568499780637,5995.8037750120457,5853.1341390006155,4044.9815760246647,3878.5682187956381,248.53571230053205,SaturatedMixture,2997.1882804916263,False,False,False,False,0,0
v2-explicit,4532,45.32,False,True,5,4.5457648200209197,5.0982476698630874,5.0982476698630874,11.867536337871911,11.944439543629956,14.700255266304856,12.900130124499771,6080.7313024870382,5995.7623200675098,5853.0750837296046,4045.01495589962,3878.5892682172143,248.53603188936142,SaturatedMixture,2997.1763082618882,False,False,False,False,0,0
v2-explicit,4533,45.329999999999998,False,True,5,4.5463484406121575,5.0985432272789639,5.0985432272789639,11.868271913025204,11.945176279063686,14.706033716796814,12.900608035375912,6080.705772930819,5995.7208692667045,5853.0159210196198,4045.0484507539086,3878.6103120991534,248.53635139277901,SaturatedMixture,2997.1642459322857,False,False,False,False,0,0
v2-explicit,4534,45.340000000000003,False,True,5,4.5469364414001028,5.0988406016433121,5.0988406016433121,11.869012081930602,11.94591763938984,14.711856965881511,12.901090599432104,6080.6802632927629,5995.6794226095799,5852.9566508730859,4045.082060589677,3878.6313490346511,248.53667081078527,SaturatedMixture,2997.1520927038023,False,False,False,False,0,0
v2-explicit,4535,45.350000000000001,False,True,5,4.5475288595873113,5.0991397891770065,5.0991397891770065,11.869756839103207,11.94666362364381,14.717725459793384,12.901577870749996,6080.6547735727772,5995.6379800960267,5852.8972732925758,4045.1157875883237,3878.6523804303806,248.53699012202685,SaturatedMixture,2997.1398477647831,False,False,False,False,0,0
v2-explicit,4536,45.359999999999999,False,True,5,4.5481257325749178,5.0994407899609664,5.0994407899609664,11.870506188092955,11.947414230847206,14.723639645212055,12.902069878819548,6080.6293037706664,5995.596539763661,5852.8377844273,4045.1496324784566,3878.6734055829124,248.53730934785688,SaturatedMixture,2997.1275102920467,False,False,False,False,0,0
v2-explicit,4537,45.369999999999997,False,True,5,4.5487270980119048,5.0997436349217136,5.0997436349217136,11.871260204281581,11.948169539153728,14.72959995447161,12.902566678593224,6080.6038538862349,5995.5551055371852,5852.7781842798549,4045.1835945359708,3878.6944251955324,248.5376284775989,SaturatedMixture,2997.1150794601931,False,False,False,False,0,0
v2-explicit,4538,45.380000000000003,False,True,5,4.5493329941058454,5.1000483932470946,5.1000483932470946,11.8720190521055,11.948929711791351,14.735606763302492,12.903068214205417,6080.5784219356001,5995.5136754540654,5852.7184747794199,4045.2176759423432,3878.7154385647746,248.53794752192937,SaturatedMixture,2997.1025544530735,False,False,False,False,0,0
v2-explicit,4539,45.390000000000001,False,True,5,4.5499434599572126,5.1003549925961487,5.1003549925961487,11.872782566599124,11.949694584994447,14.741660341997287,12.903574596892467,6080.5530099022671,5995.4722495143469,5852.6586520754418,4045.2518781526646,3878.7364449871648,248.53826647017161,SaturatedMixture,2997.0899344204481,False,False,False,False,0,0
v2-explicit,4540,45.399999999999999,False,True,5,4.550558534215301,5.1006634988743915,5.1006634988743915,11.873550904663588,11.950464318967082,14.747761323276785,12.904085909722545,6080.5276177860387,5995.4308277178816,5852.5987161705452,4045.286201169265,3878.7574458694271,248.5385853116494,SaturatedMixture,2997.0772185201949,False,False,False,False,0,0
v2-explicit,4541,45.409999999999997,False,True,5,4.5511782564166392,5.1009739120735071,5.1009739120735071,11.874324069774776,11.951238912654034,14.753909999131787,12.90460209769514,6080.5022436031377,5995.38940810232,5852.5386651407962,4045.3206464473651,3878.7784412115097,248.53890406771563,SaturatedMixture,2997.0644058979742,False,False,False,False,0,0
v2-explicit,4542,45.420000000000002,False,True,5,4.5518026663386264,5.1012862295808432,5.1012862295808432,11.875102059398007,11.952018363503425,14.760106825865778,12.905123216608807,6080.4768893370028,5995.3479926298887,5852.4785009155439,4045.3552139893586,3878.7994310132995,248.53922273837031,SaturatedMixture,2997.0514956863663,False,False,False,False,0,0
v2-explicit,4543,45.43,False,True,5,4.5524318039790801,5.1016004500300127,5.1016004500300127,11.875884873952764,11.952802671940349,14.766352294329755,12.905649265963289,6080.4515549873868,5995.3065813006542,5852.418219644348,4045.3899052504994,3878.8204138679585,248.53954132361343,SaturatedMixture,2997.0384870051803,False,False,False,False,0,0
v2-explicit,4544,45.439999999999998,False,True,5,4.5530657095883962,5.1019166382565242,5.1019166382565242,11.876672667981593,11.953591998069296,14.772646868633192,12.906180356036449,6080.4262405541358,5995.2651721521033,5852.3578213300352,4045.4247224125133,3878.8413911821672,248.53985980209211,SaturatedMixture,2997.0253789815206,False,False,False,False,0,0
v2-explicit,4545,45.450000000000003,False,True,5,4.553704424289764,5.1022347591295825,5.1022347591295825,11.87746536335252,11.954386258694665,14.778990851937438,12.906716516230864,6080.4009440534301,5995.2237671465582,5852.2973059752576,4045.4596647514418,3878.8623615490455,248.540178195159,SaturatedMixture,2997.0121707190965,False,False,False,False,0,0
v2-explicit,4546,45.460000000000001,False,True,5,4.5543479891205401,5.1025548436710615,5.1025548436710615,11.878263035984,11.955185534792049,14.785384830148207,12.907257772369631,6080.3756654852459,5995.1823662839679,5852.2366716564375,4045.4947337226595,3878.8833263753727,248.54049648146145,SaturatedMixture,2996.9988613183818,False,False,False,False,0,0
v2-explicit,4547,45.469999999999999,False,True,5,4.5549964456829182,5.102876926132053,5.102876926132053,11.879065769326377,11.955989905797466,14.791829202360953,12.907804125694136,6080.3504068328366,5995.1409676019739,5852.1759164498962,4045.5299307815735,3878.9042856610295,248.54081468235256,SaturatedMixture,2996.9854498774203,False,False,False,False,0,0
v2-explicit,4548,45.479999999999997,False,True,5,4.5556498361643838,5.1032010037722237,5.1032010037722237,11.879873560752461,11.95679936906518,14.798324361841015,12.908355631936388,6080.3251680960311,5995.0995730628219,5852.1150422849623,4045.5652552043134,3878.9252394060181,248.54113279783166,SaturatedMixture,2996.9719354803879,False,False,False,False,0,0
v2-explicit,4549,45.490000000000002,False,True,5,4.5563082029779922,5.1035270751009199,5.1035270751009199,11.880686410600568,11.957613924937512,14.804870829675842,12.90891226239823,6080.2999492746148,5995.0581807042108,5852.0540453115791,4045.6007106256625,3878.946186203345,248.54145082789944,SaturatedMixture,2996.9583171979043,False,False,False,False,0,0
v2-explicit,4550,45.5,False,True,5,4.5569715887866291,5.103855169762916,5.103855169762916,11.881504391727807,11.958433651303645,14.811469088532206,12.909474211691107,6080.2747464014665,5995.0167905260332,5851.9929255327452,4045.6362970482983,3878.9671274598072,248.54176875120277,SaturatedMixture,2996.9445940964301,False,False,False,False,0,0
v2-explicit,4551,45.509999999999998,False,True,5,4.5576400368010566,5.1041852875234284,5.1041852875234284,11.882327507471199,11.959258546970551,14.818119573606223,12.910041424739537,6080.2495634433271,5994.9754044905885,5851.9316829514082,4045.6720144749029,3878.9880617684639,248.54208658909431,SaturatedMixture,2996.9307652290054,False,False,False,False,0,0
v2-explicit,4552,45.520000000000003,False,True,5,4.5583135904967929,5.1045174592534446,5.1045174592534446,11.883155833617815,11.96008869278066,14.824822804529591,12.910613955441429,6080.2244004001232,5994.9340206355391,5851.8703156440633,4045.7078643609948,3879.0089905361297,248.54240432022152,SaturatedMixture,2996.916829644631,False,False,False,False,0,0
v2-explicit,4553,45.530000000000001,False,True,5,4.5589922939111229,5.1048516840380209,5.1048516840380209,11.883989371996813,11.960924086017588,14.831579209036526,12.911191804975445,6080.1992552881038,5994.8926409230471,5851.8088216873984,4045.7438481622435,3879.0299137626721,248.54272196593718,SaturatedMixture,2996.9027863784245,False,False,False,False,0,0
v2-explicit,4554,45.539999999999999,False,True,5,4.5596761913499551,5.1051880290153235,5.1051880290153235,11.884828282880711,11.961764887994118,14.838389304416193,12.91177502900247,6080.1741300906342,5994.8512614286738,5851.7472010844767,4045.7799673343807,3879.0508314481194,248.54303952624093,SaturatedMixture,2996.888634472245,False,False,False,False,0,0
v2-explicit,4555,45.549999999999997,False,True,5,4.5603653280164194,5.1055264219051004,5.1055264219051004,11.885672402038956,11.962610933412357,14.845253437681354,12.912363683162786,6080.1490228239745,5994.8098860767896,5851.6854538383295,4045.816221880149,3879.0717421854201,248.54335700113347,SaturatedMixture,2996.8743729319881,False,False,False,False,0,0
v2-explicit,4556,45.560000000000002,False,True,5,4.5610597486877591,5.1058669284670097,5.1058669284670097,11.886521886657819,11.96346238504805,14.852172340068089,12.912957821302165,6080.1239334880438,5994.7685129051524,5851.6235760993923,4045.8526147083235,3879.0926473814229,248.54367436926134,SaturatedMixture,2996.8600007697282,False,False,False,False,0,0
v2-explicit,4557,45.57,False,True,5,4.5617594990592147,5.106209582055798,5.106209582055798,11.887376818485084,11.964319320619978,14.859146354191944,12.913557500816747,6080.0988640659816,5994.7271419137605,5851.5615697971361,4045.8891443687321,3879.1135470360482,248.54399165197754,SaturatedMixture,2996.8455169935683,False,False,False,False,0,0
v2-explicit,4558,45.579999999999998,False,True,5,4.5624646254052772,5.1065543459702676,5.1065543459702676,11.88823711623815,11.965181658321137,14.866175952317342,12.91416266479108,6080.0738125743055,5994.6857711403291,5851.4994330084,4045.9258123172131,3879.1344397423422,248.54430884928217,SaturatedMixture,2996.8309205861465,False,False,False,False,0,0
v2-explicit,4559,45.590000000000003,False,True,5,4.5631751739081299,5.1069012152433544,5.1069012152433544,11.88910277259555,11.966049395348859,14.873261772385346,12.914773423288189,6080.0487790128027,5994.6444045092267,5851.4371618837977,4045.962621462736,3879.1553269071005,248.54462593982259,SaturatedMixture,2996.8162105143178,False,False,False,False,0,0
v2-explicit,4560,45.600000000000001,False,True,5,4.5638911910091986,5.1072503281224035,5.1072503281224035,11.889974113625797,11.966922855330409,14.880404362805571,12.915389833668792,6080.0237633812212,5994.6030400582677,5851.3747602791309,4045.9995718081741,3879.1762085302416,248.544942944951,SaturatedMixture,2996.8013857726587,False,False,False,False,0,0
v2-explicit,4561,45.609999999999999,False,True,5,4.5646127247390593,5.1076015785064053,5.1076015785064053,11.890850896584896,11.967801793944291,14.887603934194413,12.916011895238121,6079.9987676629953,5994.5616777873838,5851.3122224189274,4046.0366648095246,3879.197083204825,248.54525986466786,SaturatedMixture,2996.7864453086154,False,False,False,False,0,0
v2-explicit,4562,45.619999999999997,False,True,5,4.5653398223820973,5.1079550650384951,5.1079550650384951,11.891733355450393,11.96868645125506,14.89486130760552,12.916639718003271,6079.9737898743915,5994.5203157344031,5851.2495502326628,4046.0739019228677,3879.2179523376844,248.54557667762049,SaturatedMixture,2996.7713880850392,False,False,False,False,0,0
v2-explicit,4563,45.630000000000003,False,True,5,4.5660725324394846,5.1083107178668055,5.1083107178668055,11.892621331976393,11.969576663430516,14.902176797861291,12.917273303030445,6079.9488319986649,5994.4789558614948,5851.1867417974399,4046.111283151256,3879.2388159286938,248.54589340516156,SaturatedMixture,2996.7562130285382,False,False,False,False,0,0
v2-explicit,4564,45.640000000000001,False,True,5,4.5668109030182675,5.1086686038072191,5.1086686038072191,11.893514986154267,11.970472591508454,14.909551164173758,12.917912649594827,6079.9238900687906,5994.4375981685735,5851.1237951905059,4046.1488099507824,3879.259673977856,248.54621004729086,SaturatedMixture,2996.7409190711896,False,False,False,False,0,0
v2-explicit,4565,45.649999999999999,False,True,5,4.5675549831607034,5.1090287546745072,5.1090287546745072,11.894414396494582,11.971374314508241,14.916984802954255,12.918557813197509,6079.8989680514314,5994.3962406935034,5851.0607104151786,4046.1864837776038,3879.2805250780966,248.54652660400859,SaturatedMixture,2996.7255051395923,False,False,False,False,0,0
v2-explicit,4566,45.659999999999997,False,True,5,4.5683048224793996,5.1093911309934832,5.1093911309934832,11.895319475605129,11.972281749036988,14.924478213908115,12.919208903779952,6079.8740619796536,5994.3548873605587,5850.9974855487417,4046.2243053614734,3879.3013706363113,248.54684305396188,SaturatedMixture,2996.7099701330044,False,False,False,False,0,0
v2-explicit,4567,45.670000000000002,False,True,5,4.5690604705000126,5.1097558364087723,5.1097558364087723,11.896230469319669,11.973195137966171,14.9320320891409,12.919865894240624,6079.8491758200898,5994.3135322833168,5850.9341186685133,4046.262276885107,3879.3222106524117,248.54715941850338,SaturatedMixture,2996.6943129669157,False,False,False,False,0,0
v2-explicit,4568,45.68,False,True,5,4.5698219780130866,5.110122797737179,5.110122797737179,11.897147211840776,11.974114314420211,14.939646737601796,12.920528868149912,6079.8243075891569,5994.2721793859855,5850.8706117041957,4046.3003990783859,3879.343043719412,248.54747569763356,SaturatedMixture,2996.6785325188498,False,False,False,False,0,0
v2-explicit,4569,45.689999999999998,False,True,5,4.5705893953738475,5.110492045989778,5.110492045989778,11.898069780039323,11.975039360344057,14.947322966798472,12.921197907275241,6079.7994572865919,5994.2308286685693,5850.8069608070064,4046.3386726710733,3879.363871244148,248.54779186999906,SaturatedMixture,2996.662627660206,False,False,False,False,0,0
v2-explicit,4570,45.700000000000003,False,True,5,4.5713627735355864,5.110863649095748,5.110863649095748,11.898998336744915,11.975970435065477,14.955061292353568,12.921872984475788,6079.7746249123647,5994.1894781689243,5850.743164054471,4046.3770991195852,3879.3846932265665,248.548107956953,SaturatedMixture,2996.6465972673072,False,False,False,False,0,0
v2-explicit,4571,45.710000000000001,False,True,5,4.5721421643860767,5.1112376037267948,5.1112376037267948,11.899932878916632,11.9769075355224,14.962862138875316,12.922554155159052,6079.7498124496633,5994.1481278871006,5850.6792233762908,4046.4156798803861,3879.4055089630915,248.5484239584955,SaturatedMixture,2996.6304401994257,False,False,False,False,0,0
v2-explicit,4572,45.719999999999999,False,True,5,4.5729276200409537,5.1116138718667345,5.1116138718667345,11.900873322844784,11.977850579749692,14.97072614085611,12.923241501933441,6079.7250159314499,5994.1067778230663,5850.6151329978684,4046.4544164100398,3879.4263191571581,248.54873986394978,SaturatedMixture,2996.6141552881586,False,False,False,False,0,0
v2-explicit,4573,45.729999999999997,False,True,5,4.573719192545834,5.1119925546737397,5.1119925546737397,11.901819908874485,11.978799807376269,14.978654002813483,12.92393505295046,6079.7002373410551,5994.0654299388771,5850.5508967750657,4046.4933087119207,3879.4471231052021,248.54905568399261,SaturatedMixture,2996.5977413798018,False,False,False,False,0,0
v2-explicit,4574,45.740000000000002,False,True,5,4.5745169351983348,5.1123736147273799,5.1123736147273799,11.902772554742633,11.979755137890384,14.986646109009181,12.924634834559892,6079.6754766782487,5994.0240822724627,5850.4865108595213,4046.5323596958206,3879.4679208071129,248.54937140794721,SaturatedMixture,2996.5811972927872,False,False,False,False,0,0
v2-explicit,4575,45.75,False,True,5,4.5753209012084923,5.1127570828782885,5.1127570828782885,11.903731337208249,11.980716648554102,14.994703173057653,12.925340958315477,6079.6507339428781,5993.9827348238077,5850.4219733290338,4046.5715693652446,3879.4887129663894,248.54968703581369,SaturatedMixture,2996.5645218384907,False,False,False,False,0,0
v2-explicit,4576,45.759999999999998,False,True,5,4.5761311443692332,5.113142991561844,5.113142991561844,11.904696336752282,11.981684418093074,15.002825754826276,12.926053396101045,6079.626009134774,5993.9413875929495,5850.3572861132934,4046.6109391769355,3879.5094988793594,248.55000257826907,SaturatedMixture,2996.547713821531,False,False,False,False,0,0
v2-explicit,4577,45.770000000000003,False,True,5,4.5769477190517405,5.1135313026307525,5.1135313026307525,11.905667469595203,11.98265836447222,15.011014424475976,12.926772230436187,6079.6013022538082,5993.9000405798406,5850.2924434382803,4046.6504713142886,3879.5302792495477,248.55031802463589,SaturatedMixture,2996.5307720181099,False,False,False,False,0,0
v2-explicit,4578,45.780000000000001,False,True,5,4.5777706795531108,5.113922117042077,5.113922117042077,11.906644975861523,11.983638727096215,15.019269913119627,12.927497517491201,6079.5766132997805,5993.8586937845239,5850.2274472338686,4046.6901665074956,3879.5510540767941,248.55063338559148,SaturatedMixture,2996.5136952183725,False,False,False,False,0,0
v2-explicit,4579,45.789999999999999,False,True,5,4.5786000814172967,5.1143153975733702,5.1143153975733702,11.907628773990893,11.984625423877668,15.027592624199576,12.928229284426443,6079.5519402891741,5993.8173472069911,5850.1622936520498,4046.730025486876,3879.5718219540831,248.55094866113507,SaturatedMixture,2996.4964821839635,False,False,False,False,0,0
v2-explicit,4580,45.799999999999997,False,True,5,4.5794359801065818,5.1147112078904815,5.1147112078904815,11.90861901737558,11.985618613777971,15.035983309698517,12.928967612798504,6079.5272871884908,5993.7759988852922,5850.0969846227972,4046.7700504359705,3879.5925842882975,248.55126382991432,SaturatedMixture,2996.4791316787596,False,False,False,False,0,0
v2-explicit,4581,45.810000000000002,False,True,5,4.5802784319545413,5.1151094777261816,5.1151094777261816,11.909615547648258,11.986618132838618,15.044442477607493,12.929712531517197,6079.5026500309896,5993.7346527432646,5850.0315182241811,4046.8102428118236,3879.6133410794387,248.55157891328224,SaturatedMixture,2996.4616424278356,False,False,False,False,0,0
v2-explicit,4582,45.82,False,True,5,4.5811274929031152,5.1155103081755025,5.1155103081755025,11.910618605480339,11.987624223301477,15.052970987849598,12.930464095785005,6079.478030799708,5993.6933048571336,5849.9658906084042,4046.8506040714801,3879.6340923274038,248.55189391123838,SaturatedMixture,2996.4440131697424,False,False,False,False,0,0
v2-explicit,4583,45.829999999999998,False,True,5,4.5819832201488095,5.1159136948999038,5.1159136948999038,11.911628186077285,11.988636880343405,15.061569242536187,12.931222360785403,6079.4534294945979,5993.6519552268446,5849.9001017796445,4046.8911342187762,3879.6548366250213,248.55220882378319,SaturatedMixture,2996.426242624028,False,False,False,False,0,0
v2-explicit,4584,45.840000000000003,False,True,5,4.5828456711058987,5.1163196328468334,5.1163196328468334,11.912644283061621,11.989656102124023,15.070237949804307,12.931987379894659,6079.428844132115,5993.6106077762879,5849.8341498161699,4046.9318361642354,3879.6755760828314,248.5525236295631,SaturatedMixture,2996.4083294909515,False,False,False,False,0,0
v2-explicit,4585,45.850000000000001,False,True,5,4.5837149034282882,5.1167282259214479,5.1167282259214479,11.91366714376475,11.990682130726242,15.078977808182101,12.932759182842783,6079.4042786787586,5993.5692566197158,5849.768034722254,4046.9727099117358,3879.6963085902262,248.55283836060789,SaturatedMixture,2996.3902724845702,False,False,False,False,0,0
v2-explicit,4586,45.859999999999999,False,True,5,4.5845909760136969,5.1171393632997724,5.1171393632997724,11.914696515630336,11.991714718815754,15.087789249525416,12.933537850159537,6079.3797271843514,5993.5279056809622,5849.7017565020324,4047.0137569186209,3879.7170362576489,248.55315298488847,SaturatedMixture,2996.3720702670039,False,False,False,False,0,0
v2-explicit,4587,45.869999999999997,False,True,5,4.5854739469539467,5.1175531145153439,5.1175531145153439,11.915732566141751,11.992754028117545,15.096673279875382,12.934323355358483,6079.3551955988132,5993.4865549600318,5849.6353093823354,4047.05498009556,3879.7377583815619,248.55346753443348,SaturatedMixture,2996.353721503574,False,False,False,False,0,0
v2-explicit,4588,45.880000000000003,False,True,5,4.5863638753080078,5.1179695781574859,5.1179695781574859,11.916775530414528,11.993800297557764,15.105630405341438,12.935115836899117,6079.3306799552402,5993.4452024950888,5849.568695293392,4047.0963808999268,3879.7584735547784,248.5537819985675,SaturatedMixture,2996.3352248713495,False,False,False,False,0,0
v2-explicit,4589,45.890000000000001,False,True,5,4.587260821327857,5.1183886798519103,5.1183886798519103,11.917825240898372,11.994853363076047,15.114661092783267,12.935915404220463,6079.3061822368309,5993.4038482861069,5849.5019103879513,4047.1379593359584,3879.7791831842778,248.55409635593662,SaturatedMixture,2996.3165790061294,False,False,False,False,0,0
v2-explicit,4590,45.899999999999999,False,True,5,4.5881648448033703,5.118810486755387,5.118810486755387,11.918881859668575,11.995913383238319,15.123766258623082,12.936722001793223,6079.2817024434198,5993.3624923331463,5849.4349565962784,4047.1797168611524,3879.7998872700732,248.55441062789407,SaturatedMixture,2996.2977825456687,False,False,False,False,0,0
v2-explicit,4591,45.909999999999997,False,True,5,4.5890760064209903,5.1192349612763399,5.1192349612763399,11.919945304962086,11.996980275755568,15.132946469503191,12.937535684630175,6079.2572385915473,5993.3211365980842,5849.3678281455022,4047.2216563864818,3879.8205844048912,248.55472481444019,SaturatedMixture,2996.2788340975148,False,False,False,False,0,0
v2-explicit,4592,45.920000000000002,False,True,5,4.5899943667797096,5.1196622357321866,5.1196622357321866,11.921015890664247,11.998054361127974,15.142202539515372,12.938356618272286,6079.2327906810997,5993.2797771572605,5849.3005288917593,4047.2637779162596,3879.8412774029603,248.55503889422164,SaturatedMixture,2996.2597322907491,False,False,False,False,0,0
