mode,logical_step,simulated_seconds,request_mwe,gross_mwe,canonical_shaft_mwe,stage_flow_kg_s,admission_flow_kg_s,header_kpa,control_out_kpa,turbine_inlet_kpa,turbine_inlet_phase,trigger,eligible,corrected_commit
v2-explicit,6904,69.040000000000006,5,4.2489082159788785,0,0,-25.974551045267887,5912.1061921565297,4197.6897552730361,3897.0173744716885,SuperheatedVapor,False,False,False
v2-explicit,6913,69.129999999999995,5,4.2748897056813551,0,0,-25.969048636813625,5911.8054074750171,4198.0933498010281,3897.1097554106909,SuperheatedVapor,False,False,False
v2-explicit,6922,69.219999999999999,5,4.3011246102270846,0,0,-25.96446765285226,5911.5074591570819,4198.4523602566096,3897.2037399162991,SuperheatedVapor,False,False,False
v2-explicit,6932,69.319999999999993,5,4.3357666381569384,0,0,-25.964913073474506,5911.1799992816723,4198.6916617897514,3897.3851311720782,SuperheatedVapor,False,False,False
v2-explicit,6941,69.409999999999997,5,4.3598150287959996,0,0,-25.962059772297348,5910.8887663632522,4198.9647056681015,3897.480575944408,SuperheatedVapor,False,False,False
v2-explicit,6950,69.5,5,4.3826185502598722,0,0,-25.959777532686847,5910.6009821470807,4199.2100616586849,3897.5769089616806,SuperheatedVapor,False,False,False
v2-explicit,6959,69.590000000000003,5,4.404019509515174,0,0,-25.957978706356208,5910.3167433024937,4199.4319987817871,3897.6739812374244,SuperheatedVapor,False,False,False
v2-explicit,6969,69.689999999999998,5,4.43200094757389,0,0,-25.961046816427139,5910.0051644390533,4199.5417589792432,3897.8579504428144,SuperheatedVapor,False,False,False
v2-explicit,6978,69.780000000000001,5,4.4494070521524547,0,0,-25.960177093036759,5909.7286723087045,4199.7169250550496,3897.955227393008,SuperheatedVapor,False,False,False
v2-explicit,6987,69.870000000000005,5,4.4652322936671656,0,0,-25.95957518947306,5909.455928124029,4199.8820569007994,3898.05403504178,SuperheatedVapor,False,False,False
v2-explicit,6996,69.959999999999994,5,4.4796738988259373,0,0,-25.959107945729631,5909.1869004372056,4200.0411576883707,3898.1539294087111,SuperheatedVapor,False,False,False
v2-explicit,7006,70.060000000000002,5,4.4997500703851303,0,0,-25.963387632851958,5908.892303566874,4200.1002533128758,3898.3435136968365,SuperheatedVapor,False,False,False
v2-explicit,7015,70.150000000000006,5,4.5105106705546758,0,0,-25.963275165877278,5908.6310405600016,4200.2460139759105,3898.446030195008,SuperheatedVapor,False,False,False
v2-explicit,7024,70.239999999999995,5,4.5206220644051669,0,0,-25.963150750750387,5908.3733803171326,4200.3922450335895,3898.548442330853,SuperheatedVapor,False,False,False
v2-explicit,7033,70.329999999999998,5,4.5302529342336575,0,0,-25.962979271832527,5908.1192487396547,4200.5400754830489,3898.6503735120787,SuperheatedVapor,False,False,False
v2-explicit,7043,70.430000000000007,5,4.5459888911286743,0,0,-25.967344475596843,5907.840914583061,4200.5952415261381,3898.8402479973779,SuperheatedVapor,False,False,False
v2-explicit,7052,70.519999999999996,5,4.5536909889025994,0,0,-25.96714661577985,5907.5939915352601,4200.7434221235553,3898.9413132982577,SuperheatedVapor,False,False,False
v2-explicit,7061,70.609999999999999,5,4.5615109821901898,0,0,-25.966782231287471,5907.3503593852938,4200.89719431084,3899.0407877362068,SuperheatedVapor,False,False,False
v2-explicit,7070,70.700000000000003,5,4.5693292644757815,0,0,-25.966284241106557,5907.1099149892116,4201.0577496850428,3899.1395136972151,SuperheatedVapor,False,False,False
v2-explicit,7080,70.799999999999997,5,4.5836852111488575,0,0,-25.970115542369722,5906.8463528829488,4201.1334365339681,3899.3248191005468,SuperheatedVapor,False,False,False
v2-explicit,7089,70.890000000000001,5,4.5904874838487526,0,0,-25.969328062918123,5906.612305245867,4201.3054051319496,3899.4218619615458,SuperheatedVapor,False,False,False
v2-explicit,7098,70.980000000000004,5,4.5974112315533819,0,0,-25.968365975780863,5906.3811321202575,4201.4884238845661,3899.5193058922559,SuperheatedVapor,False,False,False
v2-explicit,7107,71.069999999999993,5,4.6045374630925791,0,0,-25.967136374268129,5906.1526819274804,4201.6862793175305,3899.6172214593175,SuperheatedVapor,False,False,False
v2-explicit,7117,71.170000000000002,5,4.6185424749836734,0,0,-25.970017409797912,5905.9018552470316,4201.8114404836915,3899.8021083917715,SuperheatedVapor,False,False,False
v2-explicit,7126,71.260000000000005,5,4.6252196845249625,0,0,-25.968289776234585,5905.6786937922525,4202.0358205964185,3899.9001634290321,SuperheatedVapor,False,False,False
v2-explicit,7135,71.349999999999994,5,4.6324704639579846,0,0,-25.966192496006414,5905.4578045130002,4202.2807559432968,3899.9989340089619,SuperheatedVapor,False,False,False
v2-explicit,7144,71.439999999999998,5,4.6403647104202941,0,0,-25.963695278631487,5905.2389971156936,4202.5480128896043,3900.0985364106928,SuperheatedVapor,False,False,False
v2-explicit,7154,71.540000000000006,5,4.6556951245674529,0,0,-25.965006994392439,5904.9980790933032,4202.7595193120715,3900.285779575689,SuperheatedVapor,False,False,False
v2-explicit,7163,71.629999999999995,5,4.6639870332314128,0,0,-25.961713537344853,5904.7830670659851,4203.070338971108,3900.3864096509915,SuperheatedVapor,False,False,False
v2-explicit,7172,71.719999999999999,5,4.6732859027778844,0,0,-25.957896654461273,5904.5695506450402,4203.4105339683483,3900.4882465174869,SuperheatedVapor,False,False,False
v2-explicit,7181,71.810000000000002,5,4.6836537735356192,0,0,-25.953516039060215,5904.3572930797154,4203.7824872102337,3900.5914507709053,SuperheatedVapor,False,False,False
v2-explicit,7191,71.909999999999997,5,4.7021857022318496,0,0,-25.952531017048738,5904.1226225249438,4204.122266946134,3900.7834135969742,SuperheatedVapor,False,False,False
v2-explicit,7200,72,5,4.7137526209438887,0,0,-25.946968348683889,5903.9122468620099,4204.5600709292194,3900.8889529566104,SuperheatedVapor,False,False,False
v2-explicit,7209,72.090000000000003,5,4.7267024302243579,0,0,-25.940677746059482,5903.7023714703928,4205.0390658831302,3900.9964057914672,SuperheatedVapor,False,False,False
v2-explicit,7218,72.180000000000007,5,4.7410434672030037,0,0,-25.933603197418293,5903.4926918316332,4205.5625417930451,3901.1059979574006,SuperheatedVapor,False,False,False
v2-explicit,7227,72.269999999999996,5,4.7567553346801299,0,0,-25.925683426933528,5903.2828860066338,4206.1340678359247,3901.2179719782757,SuperheatedVapor,False,False,False
v2-explicit,7236,72.359999999999999,5,4.7737724352080066,0,0,-25.91685264098329,5903.0726146380603,4206.7574748485667,3901.3325891370255,SuperheatedVapor,False,False,False
v2-explicit,7245,72.450000000000003,5,4.7919624848008358,0,0,-25.907041193402407,5902.8615170744852,4207.4368093975108,3901.4501314195936,SuperheatedVapor,False,False,False
v2-explicit,7254,72.540000000000006,5,4.8110991254416966,0,0,-25.896176593576733,5902.6492133125321,4208.1762758974219,3901.5709003009179,SuperheatedVapor,False,False,False
v2-explicit,7263,72.629999999999995,5,4.8308280823430376,0,0,-25.884185621078306,5902.435298183128,4208.9801263258341,3901.6952180259323,SuperheatedVapor,False,False,False
v2-explicit,7272,72.719999999999999,5,4.8506270802475155,0,0,-25.870996917701301,5902.2193529895612,4209.8525244276343,3901.8234311832675,SuperheatedVapor,False,False,False
v2-explicit,7281,72.810000000000002,5,4.8697611834113621,0,0,-25.85654439447698,5902.000933876704,4210.7973424052352,3901.9558990728456,SuperheatedVapor,False,False,False
v2-explicit,7290,72.900000000000006,5,4.8872376401716924,0,0,-25.840772361690682,5901.7795873470341,4211.8179019552917,3902.0930040537296,SuperheatedVapor,False,False,False
v2-explicit,7298,72.980000000000004,5,4.8944253492186043,0,0,-25.821005714173339,5901.5799993196815,4212.9033767189649,3902.1433117699312,SuperheatedVapor,False,False,False
v2-explicit,7307,73.069999999999993,5,4.9059377902852113,0,0,-25.802491236075006,5901.351785928925,4214.0825901873959,3902.2913828323208,SuperheatedVapor,False,False,False
v2-explicit,7316,73.159999999999997,5,4.9109069410747965,0,0,-25.78263161992345,5901.1192287076992,4215.3399373376824,3902.4452816392868,SuperheatedVapor,False,False,False
v2-explicit,7324,73.239999999999995,5,4.902097061070064,0,0,-25.75927093385263,5900.9085121221469,4216.6338759113687,3902.5114340273467,SuperheatedVapor,False,False,False
v2-explicit,7333,73.329999999999998,5,4.8895308673301558,0,0,-25.736904063338791,5900.6665289850325,4218.0390642356924,3902.6784892144715,SuperheatedVapor,False,False,False
v2-explicit,7341,73.409999999999997,5,4.8614128139973198,0,0,-25.711528997756005,5900.4467792904907,4219.4529638376853,3902.756855998935,SuperheatedVapor,False,False,False
v2-explicit,7349,73.489999999999995,5,4.8222420541301236,0,0,-25.685360206708452,5900.2223950009457,4220.9159796331987,3902.8418199437642,SuperheatedVapor,False,False,False
v2-explicit,7358,73.579999999999998,5,4.7709274174531746,0,0,-25.660487493669855,5899.9641967404077,4222.4785212739935,3903.0308917040711,SuperheatedVapor,False,False,False
v2-explicit,7366,73.659999999999997,5,4.7063013426311979,0,0,-25.633567813547561,5899.7294986242414,4223.9960368919974,3903.1292394919669,SuperheatedVapor,False,False,False
v2-explicit,7374,73.739999999999995,5,4.6310884462710362,0,0,-25.606643524794272,5899.4899036175811,4225.5217160859784,3903.2344606710958,SuperheatedVapor,False,False,False
v2-explicit,7691,76.909999999999997,5,4.995870538897119,0,0,-26.899346628106102,5890.6862111322207,4204.3964368940879,3932.0166619365973,SuperheatedVapor,False,False,False
v2-explicit,7703,77.030000000000001,5,4.9618356458598418,0,0,-26.902595799988216,5890.4370787413454,4204.4481558736152,3932.1762243869621,SuperheatedVapor,False,False,False
v2-explicit,7716,77.159999999999997,5,4.9348156203145672,0,0,-26.907228591501582,5890.1720016659792,4204.4692660300707,3932.3629237178502,SuperheatedVapor,False,False,False
v2-explicit,7729,77.290000000000006,5,4.910152446268893,0,0,-26.910395080232814,5889.9113766874625,4204.5327047267683,3932.5274092293171,SuperheatedVapor,False,False,False
v2-explicit,7742,77.420000000000002,5,4.8851401714285254,0,0,-26.912641703182182,5889.6546826037065,4204.6408939011062,3932.6894011027739,SuperheatedVapor,False,False,False
v2-explicit,7755,77.549999999999997,5,4.8602141680299917,0,0,-26.914221915212647,5889.401438940783,4204.7841727525347,3932.8509586371129,SuperheatedVapor,False,False,False
v2-explicit,7769,77.689999999999998,5,4.8388028361782887,0,0,-26.918465721937711,5889.1321368678746,4204.8867460399315,3933.0768230219333,SuperheatedVapor,False,False,False
v2-explicit,7782,77.819999999999993,5,4.816204316092576,0,0,-26.91934037806514,5888.8850406749107,4205.0642765913753,3933.237033702856,SuperheatedVapor,False,False,False
v2-explicit,7795,77.950000000000003,5,4.7952470093034369,0,0,-26.920048952293033,5888.6406138811344,4205.2502012790401,3933.3973245524476,SuperheatedVapor,False,False,False
v2-explicit,7808,78.079999999999998,5,4.7762925272571666,0,0,-26.920742819642786,5888.3987497773087,4205.4365243768707,3933.5577353205458,SuperheatedVapor,False,False,False
v2-explicit,7821,78.209999999999994,5,4.7595965362621149,0,0,-26.921550845387749,5888.1594171548468,4205.616355143723,3933.718241642614,SuperheatedVapor,False,False,False
v2-explicit,7834,78.340000000000003,5,4.7453111668685377,0,0,-26.92257896531266,5887.9226409394169,4205.7839499509964,3933.878762887231,SuperheatedVapor,False,False,False
v2-explicit,7848,78.480000000000004,5,4.7372435223650307,0,0,-26.927127061986848,5887.6706134342621,4205.8649376042049,3934.1035645055304,SuperheatedVapor,False,False,False
v2-explicit,7861,78.609999999999999,5,4.7281586605516885,0,0,-26.928978737268228,5887.4395478803071,4205.9850554965551,3934.2624576815911,SuperheatedVapor,False,False,False
v2-explicit,7874,78.739999999999995,5,4.7210860111994517,0,0,-26.931228253290328,5887.2114792353568,4206.085185930955,3934.4217544348589,SuperheatedVapor,False,False,False
v2-explicit,7887,78.870000000000005,5,4.7155856215265217,0,0,-26.933856858936799,5886.9865194760741,4206.1676441801537,3934.5828243373353,SuperheatedVapor,False,False,False
v2-explicit,7900,79,5,4.7112118895230326,0,0,-26.936880576594437,5886.7647689587957,4206.2336546299166,3934.7468501271096,SuperheatedVapor,False,False,False
v2-explicit,7913,79.129999999999995,5,4.7075718331920324,0,0,-26.940290293802914,5886.546310616317,4206.2851588834592,3934.9146596510918,SuperheatedVapor,False,False,False
v2-explicit,7926,79.260000000000005,5,4.7042844053646222,0,0,-26.944064246640906,5886.3311964154191,4206.3252887672161,3935.0870589169235,SuperheatedVapor,False,False,False
v2-explicit,7939,79.390000000000001,5,4.7012042127716009,0,0,-26.9481169369651,5886.1194473614978,4206.3570078836756,3935.2637380667406,SuperheatedVapor,False,False,False
v2-explicit,7952,79.519999999999996,5,4.6981050682463632,0,0,-26.952420969086017,5885.911057372804,4206.3827620248358,3935.4449579576954,SuperheatedVapor,False,False,False
v2-explicit,7965,79.650000000000006,5,4.6950538807337852,0,0,-26.9569083410979,5885.7060087633236,4206.4037366577359,3935.6296299004321,SuperheatedVapor,False,False,False
v2-explicit,7978,79.780000000000001,5,4.6919727161018203,0,0,-26.961566590500126,5885.5042703093677,4206.4210005232108,3935.8175618898604,SuperheatedVapor,False,False,False
v2-explicit,7990,79.900000000000006,5,4.6848062124252188,0,0,-26.962947045126914,5885.320964065495,4206.5132949386762,3935.9403270594235,SuperheatedVapor,False,False,False
v2-explicit,8003,80.030000000000001,5,4.6826377875379217,0,0,-26.967630583372291,5885.1254326652916,4206.5304453805084,3936.1292982444506,SuperheatedVapor,False,False,False
v2-explicit,8016,80.159999999999997,5,4.6804162018997877,0,0,-26.972470667510208,5884.9330539714838,4206.5433161059464,3936.321044084566,SuperheatedVapor,False,False,False
v2-explicit,8028,80.280000000000001,5,4.6740532330102713,0,0,-26.974006961935419,5884.7582524858126,4206.6313701605068,3936.446785259353,SuperheatedVapor,False,False,False
v2-explicit,8041,80.409999999999997,5,4.6724336962921704,0,0,-26.9789034109263,5884.5718009055272,4206.6441213643766,3936.6400740013482,SuperheatedVapor,False,False,False
v2-explicit,8054,80.540000000000006,5,4.670712388016188,0,0,-26.983935456942397,5884.3883640062313,4206.6531181813098,3936.8357500474749,SuperheatedVapor,False,False,False
v2-explicit,8066,80.659999999999997,5,4.6647977379584633,0,0,-26.985627822355628,5884.221695965005,4206.73765230359,3936.9647076445558,SuperheatedVapor,False,False,False
v2-explicit,8079,80.790000000000006,5,4.6636400236854385,0,0,-26.990678458401714,5884.0439295923652,4206.7470557094166,3937.1610847607435,SuperheatedVapor,False,False,False
v2-explicit,8091,80.909999999999997,5,4.6584792830469697,0,0,-26.992318753221657,5883.8823933037593,4206.8303569795125,3937.2894039233424,SuperheatedVapor,False,False,False
v2-explicit,8104,81.040000000000006,5,4.657837545151839,0,0,-26.997436520145996,5883.7101110052436,4206.8363825044344,3937.4864975596165,SuperheatedVapor,False,False,False
v2-explicit,8116,81.159999999999997,5,4.6526358973182367,0,0,-26.999280010221458,5883.5535820010127,4206.9181940678891,3937.617988133235,SuperheatedVapor,False,False,False
v2-explicit,8129,81.290000000000006,5,4.6522416816709118,0,0,-27.004449587699604,5883.3866244582032,4206.9250176165497,3937.8167977051326,SuperheatedVapor,False,False,False
v2-explicit,8142,81.420000000000002,5,4.6516036079436134,0,0,-27.00974017802811,5883.2223765683584,4206.9284383763697,3938.0177224216554,SuperheatedVapor,False,False,False
v2-explicit,8154,81.540000000000006,5,4.6466626618127567,0,0,-27.011643361115894,5883.0731572408795,4207.0080266594687,3938.1509007723948,SuperheatedVapor,False,False,False
v2-explicit,8167,81.670000000000002,5,4.6464335397843648,0,0,-27.016914253489428,5882.9140145483316,4207.012335235454,3938.3516482157365,SuperheatedVapor,False,False,False
v2-explicit,8179,81.790000000000006,5,4.6420107827390513,0,0,-27.018757089650965,5882.7694199432972,4207.0916822034296,3938.4838770359606,SuperheatedVapor,False,False,False
v2-explicit,8192,81.920000000000002,5,4.6421430313365404,0,0,-27.024042236165862,5882.6152174425852,4207.0944039230981,3938.6845190098979,SuperheatedVapor,False,False,False
v2-explicit,8204,82.040000000000006,5,4.6377467882456394,0,0,-27.025982613297447,5882.4751232384142,4207.1736921905895,3938.8181285142177,SuperheatedVapor,False,False,False
v2-explicit,8217,82.170000000000002,5,4.6380379039991713,0,0,-27.031274904197335,5882.3257056377197,4207.1777284208047,3939.0194526912087,SuperheatedVapor,False,False,False
v2-explicit,8229,82.290000000000006,5,4.6341610005130471,0,0,-27.033107898715556,5882.1899450006122,4207.2563202224483,3939.151627020176,SuperheatedVapor,False,False,False
v2-explicit,8242,82.420000000000002,5,4.6347428528550116,0,0,-27.038421987016331,5882.0451725208995,4207.2576002772848,3939.35264625333,SuperheatedVapor,False,False,False
v2-explicit,8254,82.540000000000006,5,4.6304891262830825,0,0,-27.040452964398082,5881.9136656834607,4207.3353563071369,3939.4877482631687,SuperheatedVapor,False,False,False
v2-explicit,8267,82.670000000000002,5,4.6311456017661827,0,0,-27.045753451059522,5881.7734082508996,4207.3391665844529,3939.6893024104525,SuperheatedVapor,False,False,False
v2-explicit,8279,82.790000000000006,5,4.6276147704617365,0,0,-27.047581331764587,5881.6459749114674,4207.4175151551653,3939.8214040089979,SuperheatedVapor,False,False,False
v2-explicit,8292,82.920000000000002,5,4.6285131106495045,0,0,-27.052894370123088,5881.5100889501282,4207.4187143995723,3940.0223750755395,SuperheatedVapor,False,False,False
v2-explicit,8304,83.040000000000006,5,4.6245190210079752,0,0,-27.054921162446053,5881.3866610054638,4207.4964607298425,3940.1573803094993,SuperheatedVapor,False,False,False
v2-explicit,8317,83.170000000000002,5,4.6254388265954276,0,0,-27.060206286741149,5881.255028111369,4207.5004702472643,3940.3586683429689,SuperheatedVapor,False,False,False
v2-explicit,8329,83.290000000000006,5,4.622149256432813,0,0,-27.062011929325049,5881.135433059063,4207.5791175671857,3940.4903268189478,SuperheatedVapor,False,False,False
v2-explicit,8342,83.420000000000002,5,4.6232818620288487,0,0,-27.067295603307809,5881.0079135878559,4207.5807645180785,3940.6907313585807,SuperheatedVapor,False,False,False
v2-explicit,8354,83.540000000000006,5,4.6194908373745074,0,0,-27.06929139468647,5880.8920930464901,4207.6590192096082,3940.8250961539934,SuperheatedVapor,False,False,False
v2-explicit,8367,83.670000000000002,5,4.6206226373804187,0,0,-27.074532860605181,5880.7685783216466,4207.6637714819472,3941.0255289529709,SuperheatedVapor,False,False,False
v2-explicit,8380,83.799999999999997,5,4.6213688301671629,0,0,-27.07984850402422,5880.6470958761256,4207.6662045151988,3941.2271814198575,SuperheatedVapor,False,False,False
v2-explicit,8392,83.920000000000002,5,4.6177540886392805,0,0,-27.08171596291373,5880.5367586198263,4207.7453707644372,3941.3596965780266,SuperheatedVapor,False,False,False
v2-explicit,8405,84.049999999999997,5,4.6187975315103937,0,0,-27.086932500618943,5880.4191140807907,4207.7496859072744,3941.559352404287,SuperheatedVapor,False,False,False
v2-explicit,8417,84.170000000000002,5,4.6153622807134758,0,0,-27.088735779340794,5880.3122546503146,4207.8304217758441,3941.6905393650395,SuperheatedVapor,False,False,False
v2-explicit,8430,84.299999999999997,5,4.616582197153539,0,0,-27.093879697701116,5880.1983104019619,4207.8364311777259,3941.8888457838307,SuperheatedVapor,False,False,False
v2-explicit,8442,84.420000000000002,5,4.6133666841409688,0,0,-27.095599817057714,5880.0948086210528,4207.9182486360778,3942.0184795949467,SuperheatedVapor,False,False,False
v2-explicit,8455,84.549999999999997,5,4.6147372876661397,0,0,-27.100688513994793,5879.984446408017,4207.9248353515113,3942.2155259510228,SuperheatedVapor,False,False,False
v2-explicit,8468,84.680000000000007,5,4.6157464037039357,0,0,-27.105839618714242,5879.8759244629218,4207.9288631491099,3942.4133740487373,SuperheatedVapor,False,False,False
v2-explicit,8480,84.799999999999997,5,4.6119735333988512,0,0,-27.107665995252031,5879.7773900500688,4208.0103720320176,3942.5443022147697,SuperheatedVapor,False,False,False
v2-explicit,8493,84.930000000000007,5,4.6131950441938248,0,0,-27.112680581662591,5879.672325960134,4208.0195178244931,3942.7402538158708,SuperheatedVapor,False,False,False
v2-explicit,8506,85.060000000000002,5,4.6140783146663233,0,0,-27.117737159498727,5879.5690091160704,4208.0270165471647,3942.9367846677665,SuperheatedVapor,False,False,False
v2-explicit,8518,85.180000000000007,5,4.610631761959052,0,0,-27.119349106785805,5879.4751843389722,4208.1113209814957,3943.0641525985629,SuperheatedVapor,False,False,False
v2-explicit,8531,85.310000000000002,5,4.6118767241033769,0,0,-27.124265800510901,5879.3751528803696,4208.1216333972734,3943.2578949523636,SuperheatedVapor,False,False,False
v2-explicit,8544,85.439999999999998,5,4.6128181009674769,0,0,-27.129218253967949,5879.2767969362994,4208.1300501517044,3943.451965981053,SuperheatedVapor,False,False,False
v2-explicit,8556,85.560000000000002,5,4.6091749211900472,0,0,-27.130798240045756,5879.1874917939649,4208.2165408734727,3943.5783337483053,SuperheatedVapor,False,False,False
v2-explicit,8569,85.689999999999998,5,4.6104251904183826,0,0,-27.135590277149767,5879.0922739415819,4208.2300564350271,3943.7698346035286,SuperheatedVapor,False,False,False
v2-explicit,8582,85.819999999999993,5,4.6113607792356186,0,0,-27.140414010636405,5878.9986424938998,4208.2421030719943,3943.9616959003338,SuperheatedVapor,False,False,False
v2-explicit,8594,85.939999999999998,5,4.6079351807549527,0,0,-27.141820202178319,5878.9136225762995,4208.3309210679909,3944.084863973867,SuperheatedVapor,False,False,False
v2-explicit,8607,86.069999999999993,5,4.6092449585132931,0,0,-27.146489940198872,5878.8229742332578,4208.3465138550146,3944.2737996083515,SuperheatedVapor,False,False,False
v2-explicit,8620,86.200000000000003,5,4.6102479052325949,0,0,-27.151191276309024,5878.7338425372427,4208.3604505167423,3944.4630292604652,SuperheatedVapor,False,False,False
v2-explicit,8633,86.329999999999998,5,4.6109524854889639,0,0,-27.155914791508209,5878.6462293686891,4208.3735561322001,3944.6524186564143,SuperheatedVapor,False,False,False
v2-explicit,8646,86.459999999999994,5,4.61127971749604,0,0,-27.160685981229069,5878.5601366088667,4208.3861212002948,3944.8423233616195,SuperheatedVapor,False,False,False
v2-explicit,8658,86.579999999999998,5,4.6073037618600603,0,0,-27.162020968721713,5878.4819955429166,4208.4777522769264,3944.9635717836782,SuperheatedVapor,False,False,False
v2-explicit,8671,86.709999999999994,5,4.6085104603912468,0,0,-27.166445111103503,5878.3986804839478,4208.498359034631,3945.1478296073333,SuperheatedVapor,False,False,False
v2-explicit,8684,86.840000000000003,5,4.6094556836719578,0,0,-27.170900552055883,5878.3167658422772,4208.5172198037708,3945.3321276835059,SuperheatedVapor,False,False,False
v2-explicit,8697,86.969999999999999,5,4.610028643055152,0,0,-27.175388539587129,5878.2362457742356,4208.5360417028814,3945.5169791070493,SuperheatedVapor,False,False,False
v2-explicit,8710,87.099999999999994,5,4.6103711947235526,0,0,-27.179867225607392,5878.1571105711328,4208.5555315485444,3945.7016160634626,SuperheatedVapor,False,False,False
v2-explicit,8723,87.230000000000004,5,4.6106257334277698,0,0,-27.184295179648689,5878.0793389274795,4208.5761670500788,3945.8852868502877,SuperheatedVapor,False,False,False
v2-explicit,8736,87.359999999999999,5,4.6108202727073317,0,0,-27.1886653086903,5878.0029095396267,4208.5980702670968,3946.0678437872948,SuperheatedVapor,False,False,False
v2-explicit,8748,87.480000000000004,5,4.6069245719600396,0,0,-27.189583638445725,5877.9335245288285,4208.6978491984237,3946.1813168415383,SuperheatedVapor,False,False,False
v2-explicit,8761,87.609999999999999,5,4.6080996060312689,0,0,-27.193636308603402,5877.85955139421,4208.725396376215,3946.3578059496572,SuperheatedVapor,False,False,False
v2-explicit,8774,87.739999999999995,5,4.6088311448393764,0,0,-27.197747488402918,5877.7868218249532,4208.7525737977512,3946.535339993653,SuperheatedVapor,False,False,False
v2-explicit,8787,87.870000000000005,5,4.6093479906574348,0,0,-27.201848966044682,5877.7153222556462,4208.7801586884716,3946.7126850887448,SuperheatedVapor,False,False,False
v2-explicit,8800,88,5,4.6097385327796072,0,0,-27.205916604235139,5877.645044920554,4208.8084835133432,3946.8893595175578,SuperheatedVapor,False,False,False
v2-explicit,8813,88.129999999999995,5,4.6100417814337176,0,0,-27.209939489540979,5877.5759665920923,4208.8377699242346,3947.0651507455373,SuperheatedVapor,False,False,False
v2-explicit,8827,88.269999999999996,5,4.6139945389095329,0,0,-27.217352598757561,5877.5029053226244,4208.7932623087909,3947.3089434513845,SuperheatedVapor,False,False,False
v2-explicit,8840,88.400000000000006,5,4.613609551686304,0,0,-27.221335323868772,5877.436309999709,4208.8219615926591,3947.4837716262955,SuperheatedVapor,False,False,False
v2-explicit,8853,88.530000000000001,5,4.6131638437398381,0,0,-27.225255556932506,5877.3708903925117,4208.8535228909504,3947.657471111329,SuperheatedVapor,False,False,False
v2-explicit,8866,88.659999999999997,5,4.6128808664873944,0,0,-27.229062188495572,5877.3066136137832,4208.8874685235869,3947.8289491049718,SuperheatedVapor,False,False,False
v2-explicit,8879,88.790000000000006,5,4.6127120089368416,0,0,-27.232770964108507,5877.2434467779694,4208.9234765520396,3947.9985117351134,SuperheatedVapor,False,False,False
v2-explicit,8892,88.920000000000002,5,4.6126235980764054,0,0,-27.236393168458896,5877.181362799206,4208.9613133904613,3948.1663795765926,SuperheatedVapor,False,False,False
v2-explicit,8905,89.049999999999997,5,4.6125921116240995,0,0,-27.239936991880516,5877.1203384585888,4209.0008113438171,3948.3327135452023,SuperheatedVapor,False,False,False
v2-explicit,8918,89.180000000000007,5,4.6126038217494179,0,0,-27.24340678119918,5877.0603524709959,4209.0418386567526,3948.4976138250386,SuperheatedVapor,False,False,False
v2-explicit,8932,89.319999999999993,5,4.6164310552915353,0,0,-27.250174306569409,5876.9968880871975,4209.0098674285146,3948.7288733982323,SuperheatedVapor,False,False,False
v2-explicit,8945,89.450000000000003,5,4.6156642031228188,0,0,-27.253642468024655,5876.9390367478736,4209.0510760220322,3948.8936457824693,SuperheatedVapor,False,False,False
v2-explicit,8958,89.579999999999998,5,4.6151632910268754,0,0,-27.256973035251473,5876.8821889004666,4209.0950660420249,3949.0557773981955,SuperheatedVapor,False,False,False
v2-explicit,8971,89.709999999999994,5,4.614806573220628,0,0,-27.260193012094,5876.8263136002151,4209.1415245456328,3949.2159824509426,SuperheatedVapor,False,False,False
v2-explicit,8985,89.849999999999994,5,4.6182647015436942,0,0,-27.266691130902949,5876.76719766102,4209.1161558566464,3949.4421157111974,SuperheatedVapor,False,False,False
v2-explicit,8998,89.980000000000004,5,4.617380124515944,0,0,-27.26985909196506,5876.7133060739898,4209.1635191244595,3949.6010551405193,SuperheatedVapor,False,False,False
v2-explicit,9011,90.109999999999999,5,4.6167197993609452,0,0,-27.272892939159597,5876.6603405878623,4209.2140159308747,3949.7576711466404,SuperheatedVapor,False,False,False
v2-explicit,9025,90.25,5,4.6198929495061192,0,0,-27.279178410675243,5876.6043045594106,4209.1936820630881,3949.9797766412412,SuperheatedVapor,False,False,False
v2-explicit,9038,90.379999999999995,5,4.6188436531561283,0,0,-27.282117712350257,5876.5532125030131,4209.2461186437813,3950.1345388178233,SuperheatedVapor,False,False,False
v2-explicit,9052,90.519999999999996,5,4.6216964814373718,0,0,-27.288271205957994,5876.4991678081651,4209.2286257497008,3950.3541262818412,SuperheatedVapor,False,False,False
v2-explicit,9065,90.650000000000006,5,4.6204290280513138,0,0,-27.291070050757835,5876.4498949924318,4209.2841029773754,3950.5061613981075,SuperheatedVapor,False,False,False
v2-explicit,9079,90.790000000000006,5,4.6230869581682903,0,0,-27.297058378356549,5876.3977739111924,4209.2703317165951,3950.7226516630126,SuperheatedVapor,False,False,False
v2-explicit,9092,90.920000000000002,5,4.6216414792844303,0,0,-27.29970544047837,5876.3502487598435,4209.3296464821751,3950.8718557299308,SuperheatedVapor,False,False,False
v2-explicit,9106,91.060000000000002,5,4.6241830783265661,0,0,-27.305501034020139,5876.2999623209134,4209.3203502387687,3951.0849856172026,SuperheatedVapor,False,False,False
